pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
534097707,10670,165606,622,ORN_VM2,DM4_adPN,VM2,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,10767,165606,710,ORN_VM2,DL5_adPN,VM2,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,14665,165606,4315,ORN_VM2,VM2_adPN,VM2,VM2,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,15005,165606,4624,ORN_VM2,DM6_adPN,VM2,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,15184,165606,4786,ORN_VM2,DM6_adPN,VM2,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,15992,165606,5507,ORN_VM2,VM2_adPN,VM2,VM2,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,16083,165606,5584,ORN_VM2,VM2_adPN,VM2,VM2,unknown,R,same_glomerulus_adPN,25526092,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
534097707,17350,165606,6721,ORN_VM2,DM6_adPN,VM2,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,18015,165606,7322,ORN_VM2,DM6_adPN,VM2,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,18417,165606,7680,ORN_VM2,DM6_adPN,VM2,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,19953,165606,9052,ORN_VM2,DM6_adPN,VM2,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,71476,165606,53508,ORN_VM2,DM4_vPN,VM2,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
534097707,73492,165606,55121,ORN_VM2,DM4_vPN,VM2,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
534097707,519572,165606,130257,ORN_VM2,DM6_adPN,VM2,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,525105,165606,132659,ORN_VM2,DL5_adPN,VM2,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,10613,165611,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,10670,165611,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,10767,165611,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,14665,165611,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25526320,44,12.100000381469727,9a994141,1.905630648043713,False
536547774,15005,165611,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,15184,165611,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,15992,165611,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25526322,28,7.700000286102295,6766f640,1.2126740555821034,False
536547774,16083,165611,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,17350,165611,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,18015,165611,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,18417,165611,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,19953,165611,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,71476,165611,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
536547774,73492,165611,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
536547774,519572,165611,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
536547774,525105,165611,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,10613,165632,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,10670,165632,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,10767,165632,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,14665,165632,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,15005,165632,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527295,31,8.52500057220459,67660841,1.3426034589108002,False
556934208,15184,165632,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527296,37,10.175000190734863,cdcc2241,1.6024621153739005,False
556934208,15992,165632,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,16083,165632,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
556934208,17350,165632,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527301,45,12.375,00004641,1.948940374056132,False
556934208,18015,165632,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527302,37,10.175000190734863,cdcc2241,1.6024621153739005,False
556934208,18417,165632,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527304,22,6.050000190734863,9a99c140,0.9528153240218565,False
556934208,19953,165632,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527306,20,5.5,0000b040,0.8661957218027253,False
556934208,71476,165632,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
556934208,73492,165632,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
556934208,519572,165632,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527348,10,2.75,00003040,0.43309786090136265,False
556934208,525105,165632,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,10613,165641,571,ORN_DM6,DM4_adPN,DM6,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,10670,165641,622,ORN_DM6,DM4_adPN,DM6,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,10767,165641,710,ORN_DM6,DL5_adPN,DM6,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,14665,165641,4315,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,15005,165641,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527913,19,5.224999904632568,3333a740,0.8228859206931597,False
567952886,15184,165641,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,15992,165641,5507,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,16083,165641,5584,ORN_DM6,VM2_adPN,DM6,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,17350,165641,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,18015,165641,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
567952886,18417,165641,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527917,15,4.125,00008440,0.649646791352044,False
567952886,19953,165641,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527918,13,3.575000047683716,cdcc6440,0.5630272266814861,False
567952886,71476,165641,53508,ORN_DM6,DM4_vPN,DM6,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
567952886,73492,165641,55121,ORN_DM6,DM4_vPN,DM6,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
567952886,519572,165641,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527933,13,3.575000047683716,cdcc6440,0.5630272266814861,False
567952886,525105,165641,132659,ORN_DM6,DL5_adPN,DM6,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,10613,165664,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,10670,165664,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,10767,165664,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,14665,165664,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25529117,27,7.425000190734863,9a99ed40,1.1693642544725378,False
593050411,15005,165664,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,15184,165664,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,15992,165664,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25529119,35,9.625,00001a41,1.5158425131547693,False
593050411,16083,165664,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,17350,165664,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,18015,165664,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,18417,165664,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,19953,165664,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,71476,165664,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
593050411,73492,165664,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
593050411,519572,165664,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
593050411,525105,165664,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,10613,165726,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25532122,72,19.80000114440918,67669e41,3.118304778722963,False
651813160,10670,165726,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25532124,107,29.42500114440918,6766eb41,4.634147291877732,False
651813160,10767,165726,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,14665,165726,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,15005,165726,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,15184,165726,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,15992,165726,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,16083,165726,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,17350,165726,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,18015,165726,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,18417,165726,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,19953,165726,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,71476,165726,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
651813160,73492,165726,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25532160,3,0.8250000476837158,3433533f,0.12992936578012346,False
651813160,519572,165726,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
651813160,525105,165726,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,10613,165738,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,10670,165738,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,10767,165738,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,14665,165738,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,15005,165738,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,15184,165738,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532734,29,7.975000381469727,3433ff40,1.255983856691669,False
666801768,15992,165738,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,16083,165738,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,17350,165738,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532736,40,11.0,00003041,1.7323914436054506,False
666801768,18015,165738,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532737,38,10.449999809265137,33332741,1.6457718413863194,False
666801768,18417,165738,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,19953,165738,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,71476,165738,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
666801768,73492,165738,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
666801768,519572,165738,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
666801768,525105,165738,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,10613,165768,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25534460,37,10.175000190734863,cdcc2241,1.6024621153739005,False
688942939,10670,165768,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25534462,80,22.0,0000b041,3.464782887210901,False
688942939,10767,165768,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,14665,165768,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,15005,165768,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,15184,165768,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,15992,165768,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,16083,165768,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,17350,165768,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,18015,165768,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,18417,165768,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,19953,165768,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,71476,165768,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
688942939,73492,165768,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25534491,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
688942939,519572,165768,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
688942939,525105,165768,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,10613,165843,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,10670,165843,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,10767,165843,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,25538587,47,12.925000190734863,cdcc4e41,2.035559976275263,False
760728171,14665,165843,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,15005,165843,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,15184,165843,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,15992,165843,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,16083,165843,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,17350,165843,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,18015,165843,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,18417,165843,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,19953,165843,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,71476,165843,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
760728171,73492,165843,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
760728171,519572,165843,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
760728171,525105,165843,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,25538668,60,16.5,00008441,2.598587165408176,False
766592451,10613,165852,571,ORN_DM4,DM4_adPN,DM4,DM4,unknown,R,same_glomerulus_adPN,25539283,26,7.150000095367432,cdcce440,1.1260544533629722,False
766592451,10670,165852,622,ORN_DM4,DM4_adPN,DM4,DM4,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,10767,165852,710,ORN_DM4,DL5_adPN,DM4,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,14665,165852,4315,ORN_DM4,VM2_adPN,DM4,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,15005,165852,4624,ORN_DM4,DM6_adPN,DM4,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,15184,165852,4786,ORN_DM4,DM6_adPN,DM4,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,15992,165852,5507,ORN_DM4,VM2_adPN,DM4,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,16083,165852,5584,ORN_DM4,VM2_adPN,DM4,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,17350,165852,6721,ORN_DM4,DM6_adPN,DM4,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,18015,165852,7322,ORN_DM4,DM6_adPN,DM4,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,18417,165852,7680,ORN_DM4,DM6_adPN,DM4,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,19953,165852,9052,ORN_DM4,DM6_adPN,DM4,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,71476,165852,53508,ORN_DM4,DM4_vPN,DM4,DM4,unknown,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
766592451,73492,165852,55121,ORN_DM4,DM4_vPN,DM4,DM4,unknown,R,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
766592451,519572,165852,130257,ORN_DM4,DM6_adPN,DM4,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
766592451,525105,165852,132659,ORN_DM4,DL5_adPN,DM4,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,10613,165868,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,10670,165868,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,10767,165868,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,14665,165868,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25540101,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
781461741,15005,165868,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,15184,165868,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,15992,165868,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25540102,12,3.3000001907348633,34335340,0.5197174631204938,False
781461741,16083,165868,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,17350,165868,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,18015,165868,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,18417,165868,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,19953,165868,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,71476,165868,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
781461741,73492,165868,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
781461741,519572,165868,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
781461741,525105,165868,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,10613,165878,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,10670,165878,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,10767,165878,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,14665,165878,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,15005,165878,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25540628,17,4.675000190734863,9a999540,0.7362663935711752,False
789169797,15184,165878,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,15992,165878,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,16083,165878,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,17350,165878,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
789169797,18015,165878,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
