row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
2219,25539858,165861,773978848,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2220,25540082,165867,780296191,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2221,25540354,165873,786473603,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2222,25540635,165878,789169797,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2223,25540890,165885,793496025,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2224,25541385,165897,805975280,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2225,25541688,165899,809244868,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2226,25541786,165902,813960177,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,36,9.90000057220459,67661e41,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2227,25542806,165919,826328931,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2228,25543201,165928,833618894,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2229,25543688,165937,838317828,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2230,25544336,165945,844236462,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2231,25545428,165962,860366351,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2232,25545618,165969,866949698,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2233,25545981,165978,876418966,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2234,25546136,165981,877969460,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2235,25546433,165986,881104563,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2236,25546564,165989,881302602,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2237,25547064,166000,893822889,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2238,25547287,166007,898798789,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2239,25547397,166008,899152449,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2240,25547951,166016,907638584,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2241,25548057,166017,908061653,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2242,25548864,166025,911071527,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2243,25548990,166028,911935303,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2244,25549228,166034,916729632,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2245,25550069,166052,937123302,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2246,25550266,166057,942783124,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2247,25550321,166059,945623062,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2248,25550608,166064,949563824,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2249,25553247,166081,964058935,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2250,25553317,166084,967465628,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2251,25554158,166109,991820465,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2252,25554671,166122,1000476020,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2253,25554987,166136,1004192522,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2254,25555292,166147,1010035819,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2255,25555361,166149,1012495957,0,49930,67052,lLN2T_b,ORN_VM6m,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2256,25555697,166151,1014647942,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,27,7.425000190734863,9a99ed40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2257,25556594,166174,1033214884,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2258,25556730,166179,1037165389,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2259,25556806,166181,1037763855,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2260,69611,40,10049,1,3103,13314,M_vPNml50,VA7m_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1726,0,0,0,5695.800329208374,2.1196863864573023,2.4099133177691474,14,46.200002670288086,144,475.2000274658203
2261,121031,55,10068,1,3103,13314,M_vPNml50,DNp30,[unassigned],descending_neuron,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
2262,138583,62,10075,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2263,184181,82,10096,1,3103,13314,M_vPNml50,lLN2F_a,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000,3614,0,0,1,0.0,0.0,0.0,30,0.0,305,0.0
2264,226860,97,10111,1,3103,13314,M_vPNml50,DM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,81,22.274999618530273,3333b241,1511,0,0,0,33657.52442359924,26.16116199344836,13.57926289383194,13,289.57499504089355,127,2828.9249515533447
2265,248443,112,10126,1,3103,13314,M_vPNml50,DP1m_adPN,ALPN,cb_intrinsic,acetylcholine,1,112,30.80000114440918,6766f641,3073,0,0,1,94648.40351676941,34.300440943055214,39.885859046138336,25,770.0000286102295,259,7977.2002964019775
2266,261212,119,10133,1,3103,13314,M_vPNml50,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,3601,0,0,0,-5941.650343418121,-2.9605936819700216,-2.5284778383001414,31,-51.15000295639038,305,-503.25002908706665
2267,263433,120,10134,1,3103,13314,M_vPNml50,VL2a_adPN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,2744,0,0,1,16601.200523376465,5.503555728007423,6.824957965943939,23,139.15000438690186,233,1409.6500444412231
2268,330671,168,10187,1,3103,13314,M_vPNml50,OA-VPM3,[unassigned],cb_intrinsic,octopamine,1,1,0.2750000059604645,cdcc8c3e,168,0,0,0,46.20000100135803,1.007752950313632e-30,6.732557812454316e-09,0,0.0,8,2.200000047683716
2269,358523,189,10208,1,3103,13314,M_vPNml50,DM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,246,67.6500015258789,cd4c8742,2507,0,0,0,169598.55382537842,89.99339975576953,69.71514851869863,21,1420.650032043457,213,14409.450325012207
2270,438235,241,10262,1,3103,13314,M_vPNml50,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3078,0,0,0,4232.25,2.4752078637648527,1.7995072656783861,26,35.75,258,354.75
2271,532897,296,10321,1,3103,13314,M_vPNml50,VL2p_adPN,ALPN,cb_intrinsic,acetylcholine,1,31,8.52500057220459,67660841,2713,0,0,0,23128.326552391052,8.816877091653566,9.321418386321328,22,187.55001258850098,229,1952.225131034851
2272,557560,317,10342,1,3103,13314,M_vPNml50,DNc02,[unassigned],descending_neuron,unclear,0,5,0.0,00000000,1246,0,0,0,0.0,0.0,0.0,10,0.0,105,0.0
2273,581999,331,10359,1,3103,13314,M_vPNml50,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,59,16.225000381469727,cdcc8141,2109,0,0,1,34218.52580451965,11.700091737899875,15.774539155152949,18,292.0500068664551,179,2904.275068283081
2274,594564,348,10376,1,3103,13314,M_vPNml50,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf,3604,0,0,0,-3964.400085926056,-1.9518567612261117,-1.6809827558181016,30,-33.00000071525574,304,-334.4000072479248
2275,597412,350,10378,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,1631,0,0,0,3588.2000777721405,1.603926711011425,1.391752752864761,13,28.600000619888306,134,294.8000063896179
2276,609914,366,10397,1,3103,13314,M_vPNml50,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,3797,0,0,1,6265.050362110138,2.0473080046918675,2.627864742068987,31,51.15000295639038,319,526.3500304222107
2277,641390,394,10429,1,3103,13314,M_vPNml50,VM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,55,15.125,00007241,2946,0,0,0,44558.25,18.13371216323256,19.253416031170783,25,378.125,246,3720.75
2278,687787,423,10459,1,3103,13314,M_vPNml50,lLN2F_a,ALLN,cb_intrinsic,unclear,0,3,0.0,00000000,3601,0,0,1,0.0,0.0,0.0,31,0.0,304,0.0
2279,690506,425,10461,1,3103,13314,M_vPNml50,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,643,0,0,0,176.82500383257866,0.24569966535468407,0.09341101807064478,8,2.200000047683716,57,15.675000339746475
2280,691063,427,10463,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3859,0,0,0,11673.475368022919,5.476163494520387,4.862508468132974,32,96.80000305175781,322,974.050030708313
2281,696053,434,10470,1,3103,13314,M_vPNml50,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,112,30.80000114440918,6766f641,3005,0,0,0,92554.00343894958,37.10264423002279,38.450922565535656,25,770.0000286102295,252,7761.600288391113
2282,698055,437,10473,1,3103,13314,M_vPNml50,il3LN6,ALLN,cb_intrinsic,gaba,-1,46,-12.65000057220459,67664ac1,3553,0,0,0,-44945.45203304291,-22.570542843364166,-19.291190377076557,31,-392.1500177383423,299,-3782.3501710891724
2283,749850,486,10524,1,3103,13314,M_vPNml50,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,52,14.300000190734863,cdcc6441,3005,0,0,1,42971.500573158264,11.399805453403808,18.52488811738711,25,357.5000047683716,249,3560.700047492981
2284,753971,492,10530,1,3103,13314,M_vPNml50,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,2892,0,0,0,795.3000172376633,0.4769693358543821,0.3422274283768815,25,6.875000149011612,245,67.3750014603138
2285,783846,522,10561,1,3103,13314,M_vPNml50,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,89,24.475000381469727,cdccc341,1837,0,0,0,44960.57570075989,18.58279283696329,18.72386179540579,16,391.6000061035156,154,3769.150058746338
2286,805262,553,10593,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,966,0,0,0,1859.5500690937042,0.0677503127467062,0.43476634134243397,5,9.625000357627869,76,146.3000054359436
2287,837308,587,10632,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,3831,0,0,1,13695.825182676315,4.391351717979019,5.707893797608429,32,114.4000015258789,321,1147.5750153064728
2288,855652,607,10653,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,1643,0,0,0,9488.32515668869,3.136197301347611,4.031529339538606,14,80.85000133514404,137,791.1750130653381
2289,867290,622,10670,1,3103,13314,M_vPNml50,DM4_adPN,ALPN,cb_intrinsic,acetylcholine,1,131,36.025001525878906,9a191042,1951,0,0,0,70284.77797698975,34.44300108762872,29.31800967754708,16,576.4000244140625,161,5800.025245666504
2290,915025,666,10716,1,3103,13314,M_vPNml50,DC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,851,0,0,0,1404.1500811576843,0.14602906845520053,0.5174092267055459,7,11.550000667572021,70,115.50000667572021
2291,930359,684,10737,1,3103,13314,M_vPNml50,ALIN1,ALIN,cb_intrinsic,unclear,0,2,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2292,936739,697,10753,1,3103,13314,M_vPNml50,PPL201,DAN,cb_intrinsic,dopamine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2293,944620,710,10767,1,3103,13314,M_vPNml50,DL5_adPN,ALPN,cb_intrinsic,acetylcholine,1,91,25.024999618530273,3333c841,2535,0,0,0,63438.37403297424,25.29207579786371,26.075754398580187,21,525.5249919891357,213,5330.324918746948
2294,948313,718,10775,1,3103,13314,M_vPNml50,AN01A089,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2295,976795,749,10808,1,3103,13314,M_vPNml50,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41,2004,0,0,1,19839.601146697998,4.891748438387598,7.735524218363433,16,158.40000915527344,170,1683.0000972747803
2296,984799,757,10816,1,3103,13314,M_vPNml50,MBON31,MBON,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf,3375,0,0,0,-2784.375160932541,-1.1118703939134504,-1.1741647120294818,28,-23.100001335144043,283,-233.47501349449158
2297,1041652,813,10877,1,3103,13314,M_vPNml50,VA6_adPN,ALPN,cb_intrinsic,acetylcholine,1,60,16.5,00008441,2782,0,0,1,45903.0,15.293795173419829,19.0867623554139,23,379.5,234,3861.0
2298,1061148,836,10905,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,3835,0,0,1,3163.87518286705,1.2022517132907389,1.3303217941950813,32,26.400001525878906,321,264.8250153064728
2299,1162486,955,11030,1,3103,13314,M_vPNml50,LHCENT3,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2359,0,0,0,-648.7250140607357,-0.3458439441018274,-0.27459351954906636,20,-5.5000001192092896,202,-55.550001204013824
2300,1179556,972,11050,1,3103,13314,M_vPNml50,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3052,0,0,0,839.3000181913376,0.3281677139111576,0.3454066868524666,25,6.875000149011612,257,70.67500153183937
2301,1200350,999,11080,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,75,20.625,0000a541,1529,0,0,0,31535.625,22.531405475314713,14.143055338114099,13,268.125,128,2640.0
2302,1209566,1011,11092,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,104,28.600000381469727,cdcce441,1671,0,0,1,47790.60063743591,17.21226673568257,22.046373827917076,15,429.0000057220459,142,4061.200054168701
2303,1213796,1018,11099,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,3829,0,0,0,6317.850365161896,3.066850004615127,2.656105570916962,32,52.80000305175781,321,529.6500306129456
2304,1216253,1022,11105,1,3103,13314,M_vPNml50,VC2_lPN,ALPN,cb_intrinsic,acetylcholine,1,39,10.725000381469727,9a992b41,1857,0,0,0,19916.325708389282,7.558167116103362,8.219789248584082,16,171.60000610351562,156,1673.1000595092773
2305,1219807,1028,11112,1,3103,13314,M_vPNml50,LHCENT9,[unassigned],cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf,2178,0,0,0,-4192.6501557827,-1.5742117694328952,-1.7985012072630662,18,-34.65000128746033,182,-350.3500130176544
2306,1228119,1039,11123,1,3103,13314,M_vPNml50,ALBN1,ALLN,cb_intrinsic,unclear,0,44,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2307,1235795,1050,11135,1,3103,13314,M_vPNml50,DA4m_adPN,ALPN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40,2498,0,0,1,12365.100714683533,4.2251443493181995,5.282173949204661,21,103.9500060081482,208,1029.6000595092773
2308,1238778,1056,11143,1,3103,13314,M_vPNml50,VP1m_l2PN,ALPN,cb_intrinsic,acetylcholine,1,30,8.25,00000441,3060,0,0,0,25245.0,9.814001100622576,10.098139520292323,25,206.25,255,2103.75
2309,1298981,1136,11227,1,3103,13314,M_vPNml50,CSD,[unassigned],cb_intrinsic,serotonin,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2310,1301361,1138,11229,1,3103,13314,M_vPNml50,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,3166,0,0,0,2611.9501509666443,1.3496597201415463,1.0984242727074354,27,22.275001287460327,266,219.4500126838684
2311,1322070,1171,11262,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,3844,0,0,1,12685.200733184814,4.8084273834666895,5.316919897627744,32,105.60000610351562,321,1059.300061225891
2312,1334670,1191,11283,1,3103,13314,M_vPNml50,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,266,0,0,0,585.2000126838684,0.03646516711638276,0.28245561373007627,2,4.400000095367432,21,46.20000100135803
2313,1338451,1200,11292,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3852,0,0,0,5296.5,2.4715259495370594,2.2179754793217925,32,44.0,322,442.75
2314,1339439,1202,11294,1,3103,13314,M_vPNml50,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3601,0,0,0,4951.375,2.5032966052095813,2.10953231825454,31,42.625,304,418.0
2315,1388347,1265,11359,1,3103,13314,M_vPNml50,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,3540,0,0,0,3894.000084400177,2.1169953443778926,1.705962516112227,31,34.100000739097595,298,327.80000710487366
2316,1408981,1294,11390,1,3103,13314,M_vPNml50,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,2888,0,0,0,3971.0,2.4113235186676776,1.7022502102934058,25,34.375,243,334.125
2317,1416784,1303,11399,1,3103,13314,M_vPNml50,lLN2T_d,ALLN,cb_intrinsic,unclear,0,22,0.0,00000000,3032,0,0,1,0.0,0.0,0.0,26,0.0,256,0.0
2318,1418228,1304,11400,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,3835,0,0,1,12655.5007314682,4.825980041989845,5.330827289902928,32,105.60000610351562,321,1059.300061225891
2319,1422638,1313,11409,1,3103,13314,M_vPNml50,VP4+VL1_l2PN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1695,0,0,0,466.1250101029873,0.2612391054507228,0.1994818746288403,15,4.125000089406967,145,39.87500086426735
2320,1458696,1370,11467,1,3103,13314,M_vPNml50,VA4_lPN,ALPN,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41,1556,0,0,0,15404.400890350342,12.745058201564579,6.801622939339148,13,128.70000743865967,132,1306.8000755310059
2321,1461078,1374,11471,1,3103,13314,M_vPNml50,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,32,8.800000190734863,cdcc0c41,806,0,0,0,7092.8001537323,0.990536733744073,3.1479287309025747,8,70.4000015258789,68,598.4000129699707
2322,1490324,1416,11517,1,3103,13314,M_vPNml50,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,47,12.925000190734863,cdcc4e41,3480,0,0,0,44979.000663757324,24.095714030024368,19.84548959888349,31,400.67500591278076,294,3799.95005607605
2323,1493981,1422,11523,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,3831,0,0,1,7374.675274014473,2.360942572149662,3.069218523200904,32,61.60000228881836,321,617.9250229597092
2324,1499026,1430,11531,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3831,0,0,1,5267.625,1.6883792509635356,2.1940093030904273,32,44.0,321,441.375
2325,1509416,1442,11546,1,3103,13314,M_vPNml50,v2LN30,ALLN,cb_intrinsic,unclear,0,43,0.0,00000000,3922,0,0,1,0.0,0.0,0.0,32,0.0,328,0.0
2326,1514241,1450,11556,1,3103,13314,M_vPNml50,lLN2T_d,ALLN,cb_intrinsic,unclear,0,35,0.0,00000000,2976,0,0,0,0.0,0.0,0.0,25,0.0,252,0.0
2327,1521180,1458,11564,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2328,1530252,1475,11583,1,3103,13314,M_vPNml50,VP1d+VP4_l2PN2,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2905,0,0,0,1597.7500346302986,0.8012487557334227,0.6802990159884185,25,13.750000298023224,244,134.20000290870667
2329,1536585,1486,11594,1,3103,13314,M_vPNml50,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3405,0,0,0,4681.875,2.712716294350561,1.9684771738491817,29,39.875,288,396.0
2330,1550864,1500,11608,1,3103,13314,M_vPNml50,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,2,0.550000011920929,cdcc0c3f,2446,0,0,0,1345.3000291585922,0.7322209859930868,0.5634154565824617,21,11.550000250339508,205,112.75000244379044
2331,1614926,1590,11703,1,3103,13314,M_vPNml50,VM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,1818,0,0,0,9499.04982662201,5.194190044740297,4.31599758798784,16,83.5999984741211,153,799.424985408783
2332,1625315,1607,11721,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2333,1640451,1633,11749,1,3103,13314,M_vPNml50,M_l2PNl21,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,2066,0,0,0,1704.4500985145569,0.5353319076583888,0.7209748240009779,16,13.200000762939453,174,143.55000829696655
2334,1655743,1663,11783,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,3830,0,0,0,7372.750273942947,3.5683280714906207,3.093465952692597,32,61.60000228881836,321,617.9250229597092
2335,1675197,1695,11817,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,1322,0,0,1,2544.8500945568085,0.4253521989200451,0.973881902575378,10,19.250000715255737,110,211.7500078678131
