row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
2456,4470843,9025,19921,1,3103,13314,M_vPNml50,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,389,-106.97500610351562,34f3d5c2
2457,4502070,9132,20044,1,3103,13314,M_vPNml50,l2LN19,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2458,4518567,9188,20105,1,3103,13314,M_vPNml50,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
2459,4540278,9270,20200,1,3103,13314,M_vPNml50,v2LN3A,ALLN,cb_intrinsic,unclear,0,4,0.0,00000000
2460,4572287,9379,20324,1,3103,13314,M_vPNml50,M_lvPNm26,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2461,4590893,9447,20402,1,3103,13314,M_vPNml50,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,207,-56.92500305175781,34b363c2
2462,4606751,9498,20459,1,3103,13314,M_vPNml50,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2463,4639856,9607,20581,1,3103,13314,M_vPNml50,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,14,-3.8500001430511475,676676c0
2464,4648546,9643,20620,1,3103,13314,M_vPNml50,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,135,-37.125,008014c2
2465,4716630,9904,20910,1,3103,13314,M_vPNml50,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40
2466,4718036,9909,20915,1,3103,13314,M_vPNml50,M_lvPNm25,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2467,4734511,9975,20995,1,3103,13314,M_vPNml50,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2468,4770100,10097,21132,1,3103,13314,M_vPNml50,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2469,4847074,10392,21452,1,3103,13314,M_vPNml50,WEDPN3,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2470,4907617,10598,21692,1,3103,13314,M_vPNml50,SIP087,[unassigned],cb_intrinsic,unclear,0,1,0.0,00000000
2471,4989850,10905,22026,1,3103,13314,M_vPNml50,M_vPNml52,ALPN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf
2472,5022886,11035,22166,1,3103,13314,M_vPNml50,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2473,5040213,11106,22243,1,3103,13314,M_vPNml50,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf
2474,5048318,11136,22276,1,3103,13314,M_vPNml50,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,450,-123.75,0080f7c2
2475,5058499,11180,22323,1,3103,13314,M_vPNml50,[untyped],[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2476,5100785,11334,22494,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
2477,5119860,11398,22569,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
2478,5153329,11533,22717,1,3103,13314,M_vPNml50,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2479,5227821,11829,23045,1,3103,13314,M_vPNml50,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
2480,5245596,11899,23132,1,3103,13314,M_vPNml50,VM4_lvPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2481,5289805,12088,23339,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40
2482,5304091,12145,23401,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2483,5327349,12221,23494,1,3103,13314,M_vPNml50,DA3_adPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2484,5331873,12241,23517,1,3103,13314,M_vPNml50,VM4_lvPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2485,5374818,12423,23718,1,3103,13314,M_vPNml50,DM5_lPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
2486,5523228,12997,24352,1,3103,13314,M_vPNml50,DM5_lPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
2487,5556041,13128,24502,1,3103,13314,M_vPNml50,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
2488,5625464,13423,24841,1,3103,13314,M_vPNml50,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,23,6.325000286102295,6766ca40
2489,5935063,14733,26307,1,3103,13314,M_vPNml50,SIP052,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2490,5956917,14839,26423,1,3103,13314,M_vPNml50,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2491,5969066,14891,26485,1,3103,13314,M_vPNml50,MBON28,MBON,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2492,5974010,14918,26515,1,3103,13314,M_vPNml50,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2493,5994761,15014,26625,1,3103,13314,M_vPNml50,M_lvPNm42,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2494,6037070,15212,26845,1,3103,13314,M_vPNml50,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2495,6091542,15485,27158,1,3103,13314,M_vPNml50,LHAV1a3,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2496,6124108,15642,27333,1,3103,13314,M_vPNml50,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
2497,6329869,16611,28406,1,3103,13314,M_vPNml50,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf
2498,6369191,16772,28590,1,3103,13314,M_vPNml50,SMP247,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2499,6374653,16802,28622,1,3103,13314,M_vPNml50,MBON28,MBON,cb_intrinsic,acetylcholine,1,29,7.975000381469727,3433ff40
2500,6385050,16855,28680,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2501,6482489,17327,29217,1,3103,13314,M_vPNml50,DL2d_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2502,6488204,17348,29244,1,3103,13314,M_vPNml50,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2503,6507016,17441,29350,1,3103,13314,M_vPNml50,CB0650,ALPN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2504,6540552,17607,29536,1,3103,13314,M_vPNml50,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2505,6556270,17678,29612,1,3103,13314,M_vPNml50,lLN15,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
2506,6627748,18051,30021,1,3103,13314,M_vPNml50,M_lPNm11C,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2507,6805166,18914,31016,1,3103,13314,M_vPNml50,MBON17,MBON,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2508,6816665,18973,31083,1,3103,13314,M_vPNml50,MBON15-like,MBON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2509,6859960,19196,31348,1,3103,13314,M_vPNml50,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2510,6982474,19855,32095,1,3103,13314,M_vPNml50,LHPV5a1,[unassigned],cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2511,7070920,20319,32617,1,3103,13314,M_vPNml50,LHPV4a2,[unassigned],cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
2512,7144992,20688,33047,1,3103,13314,M_vPNml50,mALB1,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2513,7313493,21596,34068,1,3103,13314,M_vPNml50,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2514,7315802,21608,34084,1,3103,13314,M_vPNml50,M_vPNml79,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2515,7369195,21898,34412,1,3103,13314,M_vPNml50,[untyped],[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2516,7487744,22591,35196,1,3103,13314,M_vPNml50,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,461,-126.7750015258789,cd8cfdc2
2517,7521883,22788,35420,1,3103,13314,M_vPNml50,lLN15,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2518,7645431,23444,36160,1,3103,13314,M_vPNml50,M_lvPNm46,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2519,7659066,23523,36245,1,3103,13314,M_vPNml50,SMP145,[unassigned],cb_intrinsic,unclear,0,1,0.0,00000000
2520,7669844,23565,36291,1,3103,13314,M_vPNml50,M_lvPNm43,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2521,7712418,23816,36577,1,3103,13314,M_vPNml50,M_lvPNm40,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2522,7809442,24365,37202,1,3103,13314,M_vPNml50,lLN15,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
2523,8093781,25959,39005,1,3103,13314,M_vPNml50,LHAV4a4,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2524,8204854,26595,39719,1,3103,13314,M_vPNml50,M_lPNm11B,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2525,8237838,26772,39922,1,3103,13314,M_vPNml50,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
2526,8374020,27582,40838,1,3103,13314,M_vPNml50,M_adPNm3,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2527,8437521,27916,41213,1,3103,13314,M_vPNml50,lLN12A,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2528,8615623,28986,42426,1,3103,13314,M_vPNml50,lLN9,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
2529,8734810,29672,43216,1,3103,13314,M_vPNml50,M_lvPNm26,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2530,8979379,31108,44846,1,3103,13314,M_vPNml50,v2LN46,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
2531,9798598,36058,50560,1,3103,13314,M_vPNml50,LHPV2d1,[unassigned],cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
2532,10014194,37422,52159,1,3103,13314,M_vPNml50,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2533,10288396,39118,54120,1,3103,13314,M_vPNml50,LHPD2a4_b,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2534,10324485,39352,54383,1,3103,13314,M_vPNml50,M_lvPNm30,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2535,10637593,41362,56774,1,3103,13314,M_vPNml50,LHPD2b1,[unassigned],cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2536,10788073,42343,57923,1,3103,13314,M_vPNml50,LHPV4a1,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2537,10789361,42352,57932,1,3103,13314,M_vPNml50,v2LN41,ALLN,cb_intrinsic,unclear,0,1,0.0,00000000
2538,10935411,43316,59057,1,3103,13314,M_vPNml50,CRE055,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2539,11270325,45575,61795,1,3103,13314,M_vPNml50,CB2471,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000
2540,11351005,46105,62429,1,3103,13314,M_vPNml50,CB3417,ALLN,cb_intrinsic,unclear,0,1,0.0,00000000
2541,12041972,50760,68086,1,3103,13314,M_vPNml50,M_lvPNm25,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2542,12159531,51565,69076,1,3103,13314,M_vPNml50,ORN_D,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2543,12439047,53508,71476,1,3103,13314,M_vPNml50,DM4_vPN,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2544,12471345,53740,71764,1,3103,13314,M_vPNml50,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2545,12865669,56612,75344,1,3103,13314,M_vPNml50,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
2546,13048640,57924,76932,1,3103,13314,M_vPNml50,v2LN41,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000
2547,13255183,59486,78929,1,3103,13314,M_vPNml50,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2548,13566090,61880,81929,1,3103,13314,M_vPNml50,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2549,13815138,63830,84367,1,3103,13314,M_vPNml50,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2550,13898114,64476,85186,1,3103,13314,M_vPNml50,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2551,14167851,66653,88059,1,3103,13314,M_vPNml50,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2552,14379734,68512,90549,1,3103,13314,M_vPNml50,M_vPNml68,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2553,14613398,70584,93298,1,3103,13314,M_vPNml50,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2554,14623550,70673,93405,1,3103,13314,M_vPNml50,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2555,14660366,71014,93870,1,3103,13314,M_vPNml50,CB3007,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2556,15018736,74448,98519,1,3103,13314,M_vPNml50,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2557,15102671,75249,99612,1,3103,13314,M_vPNml50,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2558,15130259,75521,99977,1,3103,13314,M_vPNml50,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
2559,15249985,76707,101590,1,3103,13314,M_vPNml50,SIP015,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2560,15522637,79435,105327,1,3103,13314,M_vPNml50,SMP208,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2561,15527674,79475,105377,1,3103,13314,M_vPNml50,v2LN34C,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2562,15560493,79805,105827,1,3103,13314,M_vPNml50,LHAD1a2,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2563,15938062,83743,111345,1,3103,13314,M_vPNml50,LHPV5a1,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2564,15980590,84184,111946,1,3103,13314,M_vPNml50,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2565,16297185,87593,116859,1,3103,13314,M_vPNml50,VP1l+_lvPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2566,16315172,87782,117129,1,3103,13314,M_vPNml50,LHPV5a1,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2567,16411763,88869,118699,1,3103,13314,M_vPNml50,CB4196,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2568,16663375,91684,122956,1,3103,13314,M_vPNml50,v2LN46,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2569,17055710,96097,130001,1,3103,13314,M_vPNml50,SIP037,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2570,17094212,96525,130700,1,3103,13314,M_vPNml50,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2571,17159837,97258,131890,1,3103,13314,M_vPNml50,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2572,17398801,99940,136640,1,3103,13314,M_vPNml50,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2573,17416781,100143,137038,1,3103,13314,M_vPNml50,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2574,17452071,100545,137788,1,3103,13314,M_vPNml50,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2575,17517944,101272,139148,1,3103,13314,M_vPNml50,[untyped],ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
2576,17576953,101941,140474,1,3103,13314,M_vPNml50,v2LN50,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2577,17661481,102901,142440,1,3103,13314,M_vPNml50,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2578,17859866,105241,147337,1,3103,13314,M_vPNml50,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2579,18050322,107516,152894,1,3103,13314,M_vPNml50,CRE055,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2580,18084678,107921,153948,1,3103,13314,M_vPNml50,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
2581,18166084,108980,156863,1,3103,13314,M_vPNml50,CB1824,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2582,18218166,109658,158847,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2583,18219486,109671,158892,1,3103,13314,M_vPNml50,[untyped],ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2584,18255094,110137,160233,1,3103,13314,M_vPNml50,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2585,18258666,110176,160357,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
2586,18313523,110852,162611,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2587,18455594,112696,169134,1,3103,13314,M_vPNml50,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2588,18527265,113639,173031,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2589,18540624,113822,173837,1,3103,13314,M_vPNml50,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2590,18600838,114607,177204,1,3103,13314,M_vPNml50,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2591,18630076,115003,179122,1,3103,13314,M_vPNml50,ORN_D,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2592,18635505,115082,179461,1,3103,13314,M_vPNml50,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2593,18733361,116450,186296,1,3103,13314,M_vPNml50,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2594,18783425,117190,190294,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2595,18814097,117646,192631,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2596,18915073,119230,201965,1,3103,13314,M_vPNml50,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2597,18923387,119357,202796,1,3103,13314,M_vPNml50,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2598,18934051,119528,204029,1,3103,13314,M_vPNml50,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
2599,18947695,119739,205502,1,3103,13314,M_vPNml50,ORN_VA7m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2600,18954652,119851,206316,1,3103,13314,M_vPNml50,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2601,18968178,120089,208151,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2602,18992133,120539,211503,1,3103,13314,M_vPNml50,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2603,19018452,121027,215489,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2604,19024338,121123,216355,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2605,19026992,121175,216960,1,3103,13314,M_vPNml50,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,4,-1.100000023841858,cdcc8cbf
2606,19071426,121955,225117,1,3103,13314,M_vPNml50,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2607,19082435,122150,227933,1,3103,13314,M_vPNml50,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2608,19108956,122698,237101,1,3103,13314,M_vPNml50,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2609,19109820,122716,237523,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2610,19114182,122791,238985,1,3103,13314,M_vPNml50,ORN_VM6l,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
2611,19117380,122860,240794,1,3103,13314,M_vPNml50,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2612,19126090,123006,244034,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2613,19130508,123099,246478,1,3103,13314,M_vPNml50,ORN_DM4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2614,19133931,123148,247624,1,3103,13314,M_vPNml50,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2615,19170111,123735,268386,1,3103,13314,M_vPNml50,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2616,19187620,124012,282879,1,3103,13314,M_vPNml50,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2617,19189874,124052,285045,1,3103,13314,M_vPNml50,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2618,19206963,124143,290881,1,3103,13314,M_vPNml50,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2619,19215082,124250,298517,1,3103,13314,M_vPNml50,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2620,19223377,124367,306197,1,3103,13314,M_vPNml50,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
2621,19236271,124553,324548,1,3103,13314,M_vPNml50,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2622,19236445,124555,324762,1,3103,13314,M_vPNml50,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2623,19253539,124821,356393,1,3103,13314,M_vPNml50,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2624,19256319,124872,363119,1,3103,13314,M_vPNml50,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2625,19258181,124908,369074,1,3103,13314,M_vPNml50,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2626,19278168,125208,423539,1,3103,13314,M_vPNml50,HRN_VP1d,hygrosensory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2627,19278628,125215,424866,1,3103,13314,M_vPNml50,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2628,19285017,125300,441290,1,3103,13314,M_vPNml50,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2629,19288651,125358,456658,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2630,19288938,125361,457812,1,3103,13314,M_vPNml50,v2LN42,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
2631,19294837,125453,486076,1,3103,13314,M_vPNml50,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2632,19295078,125455,486753,1,3103,13314,M_vPNml50,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2633,19443326,126294,512788,1,3103,13314,M_vPNml50,MBON18,MBON,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2634,19444797,126302,512797,1,3103,13314,M_vPNml50,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2635,19622800,127127,514277,1,3103,13314,M_vPNml50,SIP071,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
