edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
21382217,135903,130136,533345,519368,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
21382517,135904,130136,533346,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
21382522,135904,131044,533346,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21384803,135913,130136,533371,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21384806,135913,131044,533371,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21401314,136011,130136,533585,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21401317,136011,131044,533585,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21414402,136082,127463,533736,514853,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
21414405,136082,130136,533736,519368,0.55000001192092896,2,LHAD1c2,<missing>,acetylcholine,1
21448462,136296,2550,534136,12726,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21448463,136296,3477,534136,13728,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21448464,136296,3513,534136,13768,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21467150,136451,130136,534428,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21467154,136451,131044,534428,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21476077,136518,3477,534582,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21476078,136518,3513,534582,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
21486448,136600,130136,534786,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
21486453,136600,131044,534786,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
21498081,136697,246,534983,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
21498094,136697,7264,534983,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
21518676,136853,130136,535357,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21518680,136853,131044,535357,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21523205,136888,3513,535438,13768,-0.27500000596046448,1,LHPD2a6,<missing>,glutamate,-1
21538323,137005,130136,535720,519368,0.82500004768371582,3,KCg-d,Kenyon_Cell,acetylcholine,1
21541634,137032,3513,535795,13768,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
21541837,137033,2550,535798,12726,0.27500000596046448,1,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21541838,137033,3477,535798,13728,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21541839,137033,3513,535798,13768,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21552204,137121,3477,536046,13728,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
21552205,137121,3513,536046,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21571467,137201,246,536289,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
21571483,137201,7264,536289,17946,4.4000000953674316,16,KCab-s,Kenyon_Cell,acetylcholine,1
21571956,137202,130136,536292,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21571962,137202,131044,536292,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21575756,137229,130136,536363,519368,1.375,5,KCg-d,Kenyon_Cell,acetylcholine,1
21612394,137456,246,537061,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
21612409,137456,7264,537061,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
21613729,137464,3513,537090,13768,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
21614126,137467,3477,537099,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21614127,137467,3513,537099,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21617596,137491,3513,537135,13768,-0.27500000596046448,1,CB0951,<missing>,glutamate,-1
21625757,137563,3477,537458,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21625758,137563,3513,537458,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21634488,137624,130136,537652,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21634495,137624,131044,537652,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21638177,137650,130136,537759,519368,2.4750001430511475,9,KCg-m,Kenyon_Cell,acetylcholine,1
21638180,137650,131044,537759,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21656313,137763,3477,538096,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21669636,137859,1749,539194,11873,-0.55000001192092896,2,SMP540,<missing>,glutamate,-1
21672150,137878,3513,539227,13768,0.27500000596046448,1,FB1C,CX,dopamine,1
21673797,137885,3477,539245,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21673798,137885,3513,539245,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21674650,137887,130136,539249,519368,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
21674652,137887,131044,539249,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21683163,137956,127463,539367,514853,4.4000000953674316,16,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21683165,137956,130136,539367,519368,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21683167,137956,131044,539367,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21683879,137965,246,539381,10267,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
21683894,137965,7264,539381,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
21693338,138032,2550,539583,12726,4.9500002861022949,18,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21693339,138032,3477,539583,13728,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21693340,138032,3513,539583,13768,4.125,15,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21701786,138097,1749,539786,11873,0.27500000596046448,1,LHAD1b2_d,<missing>,acetylcholine,1
21701790,138097,2550,539786,12726,0.27500000596046448,1,LHAD1b2_d,<missing>,acetylcholine,1
21701798,138097,3477,539786,13728,0.27500000596046448,1,LHAD1b2_d,<missing>,acetylcholine,1
21702033,138098,2550,539787,12726,0.55000001192092896,2,LHAD1b2,<missing>,acetylcholine,1
21702037,138098,3477,539787,13728,0.55000001192092896,2,LHAD1b2,<missing>,acetylcholine,1
21709980,138161,3477,539948,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21709981,138161,3513,539948,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21721300,138254,131044,540383,521086,-0.55000001192092896,2,MBON10,MBON,gaba,-1
21727916,138314,3477,540535,13728,2.4750001430511475,9,KCg-m,Kenyon_Cell,acetylcholine,1
21727917,138314,3513,540535,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21743908,138450,130136,541683,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21743911,138450,131044,541683,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21744972,138458,130136,541716,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21744978,138458,131044,541716,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21753376,138532,127463,541882,514853,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21753379,138532,130136,541882,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21753382,138532,131044,541882,521086,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21758406,138581,2550,542056,12726,0.27500000596046448,1,CB3147,<missing>,acetylcholine,1
21758414,138581,3477,542056,13728,0.55000001192092896,2,CB3147,<missing>,acetylcholine,1
21760920,138599,127463,542101,514853,6.0500001907348633,22,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21760924,138599,130136,542101,519368,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21760926,138599,131044,542101,521086,3.5750000476837158,13,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21761372,138602,127463,542106,514853,5.7750000953674316,21,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21761373,138602,130136,542106,519368,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21761375,138602,131044,542106,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21808605,139041,3477,543037,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21808606,139041,3513,543037,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21828551,139235,130136,543472,519368,-1.9250000715255737,7,CB1151,<missing>,glutamate,-1
21828559,139235,131044,543472,521086,-0.55000001192092896,2,CB1151,<missing>,glutamate,-1
21833990,139288,3477,543571,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
21833991,139288,3513,543571,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21835859,139303,130136,543605,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21835862,139303,131044,543605,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21837815,139318,130136,543682,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21837819,139318,131044,543682,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21848791,139430,130136,543948,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21848795,139430,131044,543948,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21850375,139445,131044,543987,521086,-0.82500004768371582,3,SMP207,<missing>,glutamate,-1
21869403,139633,246,544476,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
21869420,139633,7264,544476,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
21875577,139701,3477,544634,13728,3.3000001907348633,12,KCg-m,Kenyon_Cell,acetylcholine,1
21875578,139701,3513,544634,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21879921,139742,130136,544736,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21879927,139742,131044,544736,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21883046,139772,1749,544813,11873,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
21883053,139772,8528,544813,19366,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
21893148,139879,246,545066,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
21893164,139879,7264,545066,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
21903964,140004,1749,545415,11873,0.55000001192092896,2,KCab-s,Kenyon_Cell,acetylcholine,1
21903972,140004,8528,545415,19366,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
21904907,140011,131044,545447,521086,-0.27500000596046448,1,<missing>,<missing>,gaba,-1
21909113,140054,127463,545597,514853,6.3250002861022949,23,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21909118,140054,130136,545597,519368,0.55000001192092896,2,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21909120,140054,131044,545597,521086,4.125,15,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21911055,140075,3477,545674,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
21911056,140075,3513,545674,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21914098,140106,246,545809,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
21914113,140106,7264,545809,17946,0.27500000596046448,1,KCab-s,Kenyon_Cell,acetylcholine,1
21929923,140287,1749,546275,11873,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
21929932,140287,8528,546275,19366,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
21946330,140472,3477,546981,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
21946331,140472,3513,546981,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21952809,140540,130136,547275,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21952812,140540,131044,547275,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21953080,140541,130136,547276,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21953256,140542,127463,547293,514853,6.3250002861022949,23,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21953260,140542,130136,547293,519368,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21953262,140542,131044,547293,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21959459,140606,246,547586,10267,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
21959476,140606,7264,547586,17946,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
21977610,140790,1749,548340,11873,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
21977619,140790,8528,548340,19366,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
21980086,140827,2550,548435,12726,4.6750001907348633,17,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21980087,140827,3477,548435,13728,0.27500000596046448,1,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21980088,140827,3513,548435,13768,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
21983745,140873,3477,548595,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
21983746,140873,3513,548595,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
21985128,140886,127463,548654,514853,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21985132,140886,130136,548654,519368,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21985134,140886,131044,548654,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22001681,141078,1749,549323,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
22001689,141078,8528,549323,19366,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
22002805,141090,127463,549344,514853,5.7750000953674316,21,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22002808,141090,130136,549344,519368,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22002810,141090,131044,549344,521086,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22008901,141172,3477,549573,13728,0.27500000596046448,1,CB1357,<missing>,acetylcholine,1
22027227,141405,246,550362,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
22027240,141405,7264,550362,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
22027542,141407,1749,550365,11873,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
22027550,141407,8528,550365,19366,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
22027939,141412,1749,550378,11873,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
22027945,141412,8528,550378,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
22029004,141424,246,550403,10267,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
22029017,141424,7264,550403,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
22032408,141479,1749,550530,11873,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
22032415,141479,8528,550530,19366,3.5750000476837158,13,KCab-m,Kenyon_Cell,acetylcholine,1
22033163,141488,1749,550557,11873,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
22033172,141488,8528,550557,19366,1.375,5,KCab-c,Kenyon_Cell,acetylcholine,1
22034359,141501,246,550598,10267,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
22034373,141501,7264,550598,17946,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
22036282,141527,1749,550671,11873,1.375,5,KCab-c,Kenyon_Cell,acetylcholine,1
22036289,141527,8528,550671,19366,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
22040169,141576,246,550753,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
22040178,141576,7264,550753,17946,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
22041207,141589,246,550775,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
22041221,141589,7264,550775,17946,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
22043978,141627,130136,550868,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
22043980,141627,131044,550868,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
22046370,141664,246,550950,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
22046382,141664,7264,550950,17946,4.4000000953674316,16,KCab-s,Kenyon_Cell,acetylcholine,1
22054065,141776,1749,551264,11873,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
22054072,141776,8528,551264,19366,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
22057170,141812,127463,551434,514853,7.1500000953674316,26,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22057173,141812,130136,551434,519368,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22057176,141812,131044,551434,521086,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22057374,141813,127463,551436,514853,3.5750000476837158,13,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22057376,141813,130136,551436,519368,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22057378,141813,131044,551436,521086,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22058589,141844,246,551561,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
22058603,141844,7264,551561,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
22061085,141877,1749,551700,11873,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
22061092,141877,8528,551700,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
22067490,141944,127463,552080,514853,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22067494,141944,130136,552080,519368,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22067496,141944,131044,552080,521086,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
22068126,141954,3477,552118,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
22068127,141954,3513,552118,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
22071705,142001,1749,552335,11873,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
22071714,142001,8528,552335,19366,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
22077456,142078,130136,552693,519368,3.0250000953674316,11,KCg-m,Kenyon_Cell,acetylcholine,1
22077460,142078,131044,552693,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
22080781,142129,130136,552867,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
22082578,142166,1749,553058,11873,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
22082582,142166,8528,553058,19366,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
22087482,142217,3477,553483,13728,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
22089088,142248,127463,553756,514853,0.27500000596046448,1,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22089092,142248,130136,553756,519368,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22089095,142248,131044,553756,521086,3.3000001907348633,12,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22100827,142380,3477,555228,13728,0.55000001192092896,2,SMP380,<missing>,acetylcholine,1
22123460,142449,3477,555712,13728,0.55000001192092896,2,LH008m,<missing>,acetylcholine,1
22145315,142540,3477,556300,13728,-0.55000001192092896,2,MBON25-like,MBON,glutamate,-1
22193500,142833,3513,558652,13768,-0.27500000596046448,1,SMP058,<missing>,glutamate,-1
22194054,142835,131044,558665,521086,-0.55000001192092896,2,MBON10,MBON,gaba,-1
22230095,143082,3513,561474,13768,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22237716,143164,127463,562916,514853,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22237719,143164,130136,562916,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22237722,143164,131044,562916,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
22249496,143273,127463,564952,514853,6.3250002861022949,23,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22249498,143273,130136,564952,519368,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22249500,143273,131044,564952,521086,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
22252548,143303,127463,565685,514853,0.55000001192092896,2,SMP176,<missing>,acetylcholine,1
22255469,143327,130136,566092,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
22255473,143327,131044,566092,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
22255727,143328,130136,566095,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
22255730,143328,131044,566095,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
22256009,143329,130136,566096,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
