row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
2182,25525952,165600,530127411,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2183,25526036,165604,532810745,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2184,25526097,165606,534097707,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2185,25526156,165607,534273265,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2186,25526406,165612,537566013,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2187,25526657,165616,545354175,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2188,25526852,165620,547650996,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2189,25527248,165631,556764773,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2190,25527312,165632,556934208,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2191,25527920,165641,567952886,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2192,25528047,165644,571368140,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2193,25528860,165659,587865169,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2194,25529572,165671,603399691,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2195,25529629,165672,603410970,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2196,25530045,165678,609336359,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2197,25531070,165705,635198882,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2198,25531774,165718,645072004,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2199,25531967,165721,648510281,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,48,0,0,0,13.200000286102295,0.0006167886362271293,0.019743001099612516,1,0.2750000059604645,5,1.3750000298023224
2200,25533112,165744,672937889,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2201,25533153,165745,674304165,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2202,25533308,165747,675229879,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2203,25533906,165752,676893250,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2204,25533968,165753,677279003,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2205,25534197,165759,684703138,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2206,25534575,165769,692209520,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2207,25535085,165787,704939312,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2208,25535186,165788,705121065,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2209,25536857,165814,729814188,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2210,25536943,165816,731690205,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2211,25537079,165819,735098006,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,33,9.074999809265137,33331141,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2212,25537300,165823,742571852,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,54,0,0,0,252.45001029968262,1.497397479022658e-47,2.1182803638607492e-12,0,0.0,6,28.05000114440918
2213,25537824,165830,747796417,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2214,25538102,165837,757518255,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2215,25538136,165838,757855922,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2216,25538628,165843,760728171,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2217,25538809,165847,762557150,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2218,25539460,165855,768943739,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2219,25539858,165861,773978848,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2220,25540082,165867,780296191,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2221,25540354,165873,786473603,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2222,25540635,165878,789169797,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2223,25540890,165885,793496025,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2224,25541385,165897,805975280,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2225,25541688,165899,809244868,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2226,25541786,165902,813960177,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,36,9.90000057220459,67661e41,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2227,25542806,165919,826328931,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2228,25543201,165928,833618894,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2229,25543688,165937,838317828,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2230,25544336,165945,844236462,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2231,25545428,165962,860366351,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2232,25545618,165969,866949698,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2233,25545981,165978,876418966,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2234,25546136,165981,877969460,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2235,25546433,165986,881104563,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2236,25546564,165989,881302602,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2237,25547064,166000,893822889,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2238,25547287,166007,898798789,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2239,25547397,166008,899152449,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2240,25547951,166016,907638584,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2241,25548057,166017,908061653,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2242,25548864,166025,911071527,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2243,25548990,166028,911935303,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2244,25549228,166034,916729632,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2245,25550069,166052,937123302,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2246,25550266,166057,942783124,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2247,25550321,166059,945623062,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2248,25550608,166064,949563824,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2249,25553247,166081,964058935,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2250,25553317,166084,967465628,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2251,25554158,166109,991820465,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2252,25554671,166122,1000476020,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2253,25554987,166136,1004192522,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2254,25555292,166147,1010035819,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2255,25555361,166149,1012495957,0,49930,67052,lLN2T_b,ORN_VM6m,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2256,25555697,166151,1014647942,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,27,7.425000190734863,9a99ed40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2257,25556594,166174,1033214884,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2258,25556730,166179,1037165389,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2259,25556806,166181,1037763855,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2260,69611,40,10049,1,3103,13314,M_vPNml50,VA7m_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1741,0,0,1,5745.300332069397,1.2876080966346124,2.378516840806082,14,46.200002670288086,144,475.2000274658203
2261,121031,55,10068,1,3103,13314,M_vPNml50,DNp30,[unassigned],descending_neuron,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
2262,138583,62,10075,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2263,184181,82,10096,1,3103,13314,M_vPNml50,lLN2F_a,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000,3645,0,0,1,0.0,0.0,0.0,32,0.0,300,0.0
2264,226860,97,10111,1,3103,13314,M_vPNml50,DM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,81,22.274999618530273,3333b241,1531,0,0,1,34103.02441596985,7.772283376055368,13.27662147716739,12,267.2999954223633,127,2828.9249515533447
2265,248443,112,10126,1,3103,13314,M_vPNml50,DP1m_adPN,ALPN,cb_intrinsic,acetylcholine,1,112,30.80000114440918,6766f641,3104,0,0,0,95603.2035522461,55.79875035460382,42.09517465905561,27,831.6000308990479,262,8069.600299835205
2266,261212,119,10133,1,3103,13314,M_vPNml50,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,3634,0,0,0,-5996.100346565247,-2.4849998361960672,-2.6685995963046287,31,-51.15000295639038,304,-501.6000289916992
2267,263433,120,10134,1,3103,13314,M_vPNml50,VL2a_adPN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,2759,0,0,0,16691.950526237488,9.292176489755871,6.861600355157172,23,139.15000438690186,232,1403.6000442504883
2268,330671,168,10187,1,3103,13314,M_vPNml50,OA-VPM3,[unassigned],cb_intrinsic,octopamine,1,1,0.2750000059604645,cdcc8c3e,128,0,0,0,35.20000076293945,1.2358740712180182e-15,4.35384233813239e-05,0,0.0,9,2.4750000536441803
2269,358523,189,10208,1,3103,13314,M_vPNml50,DM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,246,67.6500015258789,cd4c8742,2658,0,0,0,179813.70405578613,113.42761457372495,70.49202189483053,23,1555.9500350952148,219,14815.35033416748
2270,438235,241,10262,1,3103,13314,M_vPNml50,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3111,0,0,1,4277.625,1.443589595832493,1.7870880886553484,26,35.75,258,354.75
2271,532897,296,10321,1,3103,13314,M_vPNml50,VL2p_adPN,ALPN,cb_intrinsic,acetylcholine,1,31,8.52500057220459,67660841,2735,0,0,1,23315.876564979553,4.313690118606491,8.932182204889049,22,187.55001258850098,228,1943.7001304626465
2272,557560,317,10342,1,3103,13314,M_vPNml50,DNc02,[unassigned],descending_neuron,unclear,0,5,0.0,00000000,1261,0,0,0,0.0,0.0,0.0,11,0.0,106,0.0
2273,581999,331,10359,1,3103,13314,M_vPNml50,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,59,16.225000381469727,cdcc8141,2129,0,0,0,34543.02581214905,18.609959185933572,15.275790198669174,19,308.2750072479248,180,2920.500068664551
2274,594564,348,10376,1,3103,13314,M_vPNml50,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf,3645,0,0,1,-4009.500086903572,-1.690561465456367,-1.7679982810298032,31,-34.100000739097595,303,-333.30000722408295
2275,597412,350,10378,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,1654,0,0,0,3638.800078868866,0.8181609750934169,1.3354950175647131,12,26.40000057220459,138,303.6000065803528
2276,609914,366,10397,1,3103,13314,M_vPNml50,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,3830,0,0,0,6319.500365257263,2.9000346807907555,2.6829307396391355,32,52.80000305175781,322,531.300030708313
2277,641390,394,10429,1,3103,13314,M_vPNml50,VM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,55,15.125,00007241,2981,0,0,1,45087.625,16.39215171821256,18.918298368945212,25,378.125,249,3766.125
2278,687787,423,10459,1,3103,13314,M_vPNml50,lLN2F_a,ALLN,cb_intrinsic,unclear,0,3,0.0,00000000,3616,0,0,1,0.0,0.0,0.0,31,0.0,298,0.0
2279,690506,425,10461,1,3103,13314,M_vPNml50,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,661,0,0,0,181.77500393986702,0.0422137654565764,0.07962174998251761,6,1.6500000357627869,59,16.225000351667404
2280,691063,427,10463,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3906,0,0,1,11815.650372505188,3.5909049357513805,4.824813017496991,32,96.80000305175781,325,983.1250309944153
2281,696053,434,10470,1,3103,13314,M_vPNml50,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,112,30.80000114440918,6766f641,3032,0,0,1,93385.60346984863,30.136002525549465,40.93947157359838,25,770.0000286102295,252,7761.600288391113
2282,698055,437,10473,1,3103,13314,M_vPNml50,il3LN6,ALLN,cb_intrinsic,gaba,-1,46,-12.65000057220459,67664ac1,3606,0,1,1,-45615.90206336975,-19.842956380186052,-20.197443564703974,30,-379.5000171661377,297,-3757.050169944763
2283,749850,486,10524,1,3103,13314,M_vPNml50,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,52,14.300000190734863,cdcc6441,3047,0,0,1,43572.10058116913,14.850467088644614,17.920063704510547,25,357.5000047683716,253,3617.9000482559204
2284,753971,492,10530,1,3103,13314,M_vPNml50,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,2924,0,0,0,804.1000174283981,0.44389447098966484,0.3266085666185462,24,6.6000001430511475,244,67.10000145435333
2285,783846,522,10561,1,3103,13314,M_vPNml50,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,89,24.475000381469727,cdccc341,1859,0,0,1,45499.02570915222,14.490696361058143,19.50998372744555,15,367.1250057220459,154,3769.150058746338
2286,805262,553,10593,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,973,0,0,0,1873.0250695943832,0.22977770078887372,0.7303019213616428,7,13.475000500679016,80,154.0000057220459
2287,837308,587,10632,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,3865,0,0,1,13817.375184297562,5.243960026957263,5.777999565687119,32,114.4000015258789,322,1151.1500153541565
2288,855652,607,10653,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,1657,0,0,0,9569.175158023834,3.65556507028238,4.14405065993352,14,80.85000133514404,138,796.9500131607056
2289,867290,622,10670,1,3103,13314,M_vPNml50,DM4_adPN,ALPN,cb_intrinsic,acetylcholine,1,131,36.025001525878906,9a191042,2028,0,0,0,73058.70309448242,43.9801360823606,30.787720419146552,17,612.4250259399414,169,6088.225257873535
2290,915025,666,10716,1,3103,13314,M_vPNml50,DC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,862,0,0,0,1422.300082206726,0.8696161625398177,0.6232119029230441,7,11.550000667572021,73,120.45000696182251
2291,930359,684,10737,1,3103,13314,M_vPNml50,ALIN1,ALIN,cb_intrinsic,unclear,0,2,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2292,936739,697,10753,1,3103,13314,M_vPNml50,PPL201,DAN,cb_intrinsic,dopamine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2293,944620,710,10767,1,3103,13314,M_vPNml50,DL5_adPN,ALPN,cb_intrinsic,acetylcholine,1,91,25.024999618530273,3333c841,2542,0,0,0,63613.549030303955,34.74438300777127,25.921991949819265,22,550.549991607666,212,5305.299919128418
2294,948313,718,10775,1,3103,13314,M_vPNml50,AN01A089,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
2295,976795,749,10808,1,3103,13314,M_vPNml50,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41,2015,0,0,0,19948.50115299225,8.984234890481076,8.30757668466704,16,158.40000915527344,167,1653.3000955581665
2296,984799,757,10816,1,3103,13314,M_vPNml50,MBON31,MBON,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf,3389,0,0,0,-2795.925161600113,-1.3506277864928524,-1.197946814311673,29,-23.92500138282776,286,-235.95001363754272
2297,1041652,813,10877,1,3103,13314,M_vPNml50,VA6_adPN,ALPN,cb_intrinsic,acetylcholine,1,60,16.5,00008441,2801,0,0,0,46216.5,29.266960052073564,19.204072287621923,23,379.5,234,3861.0
2298,1061148,836,10905,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,3873,0,0,0,3195.2251846790314,1.477068780797567,1.3291257958005245,32,26.400001525878906,323,266.4750154018402
2299,1162486,955,11030,1,3103,13314,M_vPNml50,LHCENT3,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2397,0,0,0,-659.1750142872334,-0.23817756033552945,-0.27402468676280617,19,-5.225000113248825,200,-55.000001192092896
2300,1179556,972,11050,1,3103,13314,M_vPNml50,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3083,0,0,0,847.825018376112,0.39256139397422807,0.35341212045196363,26,7.150000154972076,259,71.2250015437603
2301,1200350,999,11080,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,75,20.625,0000a541,1537,0,0,0,31700.625,16.037103205379744,12.119447285642323,13,268.125,126,2598.75
2302,1209566,1011,11092,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,104,28.600000381469727,cdcce441,1712,0,0,0,48963.20065307617,37.58882479025731,19.658404494057326,15,429.0000057220459,144,4118.400054931641
