graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
126244,512670,SLP358,,,L,,glutamate,-1,False,False,False
126283,512745,LHPD4c1,,,R,,acetylcholine,1,False,False,False
126284,512746,SMP238,,,R,,acetylcholine,1,False,False,False
126294,512788,MBON18,MBON,,L,,acetylcholine,1,False,False,False
126295,512789,MBON23,MBON,,L,,acetylcholine,1,False,False,False
126312,512816,SMP529,,,L,,acetylcholine,1,False,False,False
126350,512883,DL2d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
126352,512886,IB049,,,L,,acetylcholine,1,False,False,False
126371,512925,CRE043_d,,,R,,gaba,-1,False,False,False
126449,513079,DNp44,,xn,R,,acetylcholine,1,False,False,False
126453,513088,LHAV1a3,,,L,,acetylcholine,1,False,False,False
126454,513091,CRE049,,,R,,acetylcholine,1,False,False,False
126490,513157,LHPV11a1,,,R,,acetylcholine,1,False,False,False
126500,513174,MBON30,MBON,,L,,glutamate,-1,False,False,False
126501,513175,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
126526,513228,LHPV1c1,,,L,,acetylcholine,1,False,False,False
126580,513307,aMe26,,,L,,acetylcholine,1,False,False,False
126602,513336,PLP199,,,L,,gaba,-1,False,False,False
126634,513387,MBON17-like,MBON,,L,,acetylcholine,1,False,False,False
126636,513391,MBON17-like,MBON,,R,,acetylcholine,1,False,False,False
126639,513401,LAL145,,,L,,acetylcholine,1,False,False,False
126688,513513,VC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
126731,513591,SMP075,,,L,,glutamate,-1,False,False,False
126734,513594,LAL043_d,,,L,,gaba,-1,False,False,False
126740,513601,LHCENT4,,,R,,glutamate,-1,False,False,False
126742,513603,CRE078,,,R,,acetylcholine,1,False,False,False
126749,513630,SMP012,,,R,,glutamate,-1,False,False,False
126750,513634,SLP069,,,L,,glutamate,-1,False,False,False
126751,513635,CL113,SEZPN,,L,,acetylcholine,1,False,False,False
126757,513649,LAL185,,,L,,acetylcholine,1,False,False,False
126956,514004,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
126957,514009,M_vPNml63,ALPN,,L,,gaba,-1,False,False,True
126972,514036,CRE024,,,L,,acetylcholine,1,False,False,False
126993,514066,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
127177,514363,PLP007,,,L,,glutamate,-1,False,False,False
127183,514377,LHPV4c1_c,,,L,,glutamate,-1,False,False,False
127221,514434,CL283_b,,,L,,glutamate,-1,False,False,False
127292,514577,LHPV3a1,,,L,,acetylcholine,1,False,False,False
127293,514579,LHPV2a1_a,,,L,,gaba,-1,False,False,False
127295,514582,PLP065,,,L,,acetylcholine,1,False,False,False
127367,514677,LAL185,,,R,,acetylcholine,1,False,False,False
127378,514707,LoVP8,,,L,,acetylcholine,1,False,False,False
127463,514853,MBON13,MBON,,R,,acetylcholine,1,False,False,False
127539,514980,CRE049,,,L,,acetylcholine,1,False,False,False
127556,515015,MBON30,MBON,,R,,glutamate,-1,False,False,False
127563,515034,MBON27,MBON,,R,,acetylcholine,1,False,False,False
127568,515048,PPL104,DAN,,L,,dopamine,1,False,False,False
127598,515091,PLP144,,,L,,gaba,-1,False,False,False
127619,515142,LoVP35,,,L,,acetylcholine,1,False,False,False
127705,515289,PLP129,,,R,,gaba,-1,False,False,False
127736,515338,MBON07,MBON,,R,,glutamate,-1,False,False,False
127774,515423,CB2342,,,L,,glutamate,-1,False,False,False
127785,515440,DP1m_vPN,ALPN,,L,,gaba,-1,False,False,True
127847,515549,DA3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
127848,515551,M_l2PNm15,ALPN,,L,,acetylcholine,1,False,False,True
127866,515578,SLP003,,,L,,gaba,-1,False,False,False
128029,515846,LC27,,,L,,acetylcholine,1,False,False,False
128120,515996,SLP021,,,L,,glutamate,-1,False,False,False
128157,516044,PAM04,DAN,,R,,dopamine,1,False,False,False
128181,516091,LHAV2g5,,,L,,acetylcholine,1,False,False,False
128183,516093,M_vPNml76,ALPN,,L,,gaba,-1,False,False,True
128185,516097,M_ilPNm90,ALPN,BI,R,,acetylcholine,1,False,False,True
128229,516162,VC4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
128254,516233,CRE056,,,L,,gaba,-1,False,False,False
128299,516322,VL1_vPN,ALPN,,L,,gaba,-1,False,False,True
128302,516326,AVLP069_a,,,L,,glutamate,-1,False,False,False
128369,516433,VP5+Z_adPN,ALPN,,R,,acetylcholine,1,False,False,True
128638,516852,SMP091,,,R,,gaba,-1,False,False,False
128704,516960,WED002,,,R,,acetylcholine,1,False,False,False
128772,517077,CRE056,,,L,,gaba,-1,False,False,False
128791,517105,SLP381,,,L,,glutamate,-1,False,False,False
128946,517351,DL2d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
128951,517359,M_lv2PN9t49_a,ALPN,,L,,gaba,-1,False,False,True
128992,517458,M_imPNl92,ALPN,BI,R,,acetylcholine,1,False,False,True
129126,517704,LoVC23,,,R,,gaba,-1,False,False,False
129135,517722,CRE069,,,L,,acetylcholine,1,False,False,False
129246,517915,AN09B033,,CA,R,,acetylcholine,1,False,False,False
129353,518072,PAM09,DAN,,L,,dopamine,1,False,False,False
129354,518073,SLP098,,,L,,glutamate,-1,False,False,False
129355,518075,CB1326,,,L,,acetylcholine,1,False,False,False
129396,518137,PAM06,DAN,,L,,dopamine,1,False,False,False
129447,518234,SLP221,,,L,,acetylcholine,1,False,False,False
129486,518294,VA5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
129494,518315,LH008m,,,L,,acetylcholine,1,False,False,False
129507,518333,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
129518,518354,ATL039,,,R,,acetylcholine,1,False,False,False
129592,518489,SMP358,,,R,,acetylcholine,1,False,False,False
129631,518554,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
129632,518555,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
129660,518594,PVLP104,,,L,,gaba,-1,False,False,False
129733,518707,CB1062,,,L,,glutamate,-1,False,False,False
129750,518734,LT43,,,L,,gaba,-1,False,False,False
129875,518923,,,,L,,acetylcholine,1,False,False,False
129897,518959,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
129996,519128,MBON27,MBON,,L,,acetylcholine,1,False,False,False
129998,519131,MBON32,MBON,,R,,gaba,-1,False,False,False
129999,519132,CRE011,,,R,,acetylcholine,1,False,False,False
130001,519141,SMP148,,,L,,gaba,-1,False,False,False
130110,519316,ATL018,,,R,,acetylcholine,1,False,False,False
130112,519318,mALB3,,,R,,gaba,-1,False,False,False
130114,519323,aMe8,,,L,,unclear,0,False,False,False
130136,519368,MBON12,MBON,,R,,acetylcholine,1,False,False,False
130137,519371,MBON05,MBON,,L,,glutamate,-1,False,False,False
130138,519373,MBON03,MBON,,L,,glutamate,-1,False,False,False
130141,519389,AVLP452,,,L,,acetylcholine,1,False,False,False
130145,519398,SMP048,,,L,,acetylcholine,1,False,False,False
130148,519401,AVLP595,,,L,,acetylcholine,1,False,False,False
130175,519442,CRE065,,,R,,acetylcholine,1,False,False,False
130217,519497,CB1454,,,L,,gaba,-1,False,False,False
130257,519572,DM6_adPN,ALPN,,R,,acetylcholine,1,False,False,True
130279,519616,PPL107,DAN,,L,,dopamine,1,False,False,False
130281,519619,MBON29,MBON,,L,,acetylcholine,1,False,False,False
130313,519692,LHCENT2,,,L,,gaba,-1,False,False,False
130323,519716,LAL198,,,R,,acetylcholine,1,False,False,False
130347,519757,DNd01,,,L,,glutamate,-1,False,False,False
130356,519787,CL357,,,L,,unclear,0,False,False,False
130398,519842,M_smPNm1,ALPN,,L,,gaba,-1,False,False,True
130399,519843,VP2+_adPN,ALPN,,R,,acetylcholine,1,False,False,True
130400,519850,DA4m_adPN,ALPN,,R,,acetylcholine,1,False,False,True
130402,519854,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130403,519857,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130409,519866,SMP142,,,L,,unclear,0,False,False,False
130412,519869,M_adPNm8,ALPN,,R,,acetylcholine,1,False,False,True
130421,519892,LAL043_c,,,R,,gaba,-1,False,False,False
130423,519895,LAL145,,,L,,acetylcholine,1,False,False,False
130444,519925,LAL040,,,L,,gaba,-1,False,False,False
130472,519970,VA3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
130497,520003,DL1_adPN,ALPN,,R,,acetylcholine,1,False,False,True
130510,520024,AVLP281,,,L,,acetylcholine,1,False,False,False
130543,520083,SMP053,,,L,,glutamate,-1,False,False,False
130568,520119,mALD3,,,R,,gaba,-1,False,False,False
130578,520146,SIP106m,,,L,,dopamine,1,False,False,False
130579,520151,MBON01,MBON,,L,,glutamate,-1,False,False,False
130589,520172,SLP295,,,L,,glutamate,-1,False,False,False
130597,520182,PPL204,DAN,,R,,dopamine,1,False,False,False
130598,520183,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130599,520185,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
130600,520186,MBON16,MBON,,L,,acetylcholine,1,False,False,False
130610,520204,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130612,520206,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130664,520337,CRE074,,,L,,glutamate,-1,False,False,False
130695,520384,PAM12,DAN,,R,,dopamine,1,False,False,False
130702,520393,CRE042,,,L,,gaba,-1,False,False,False
130707,520403,PAM10,DAN,,L,,dopamine,1,False,False,False
130710,520410,LHPV5e1,,,L,,acetylcholine,1,False,False,False
130711,520412,SMP208,,,L,,glutamate,-1,False,False,False
130753,520466,DM2_lPN,ALPN,,R,,acetylcholine,1,False,False,True
130758,520475,DM5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
130796,520533,SLP360_c,,,L,,acetylcholine,1,False,False,False
130828,520572,SLP080,,,L,,acetylcholine,1,False,False,False
130835,520580,SMP157,,,R,,acetylcholine,1,False,False,False
130852,520616,PAM11,DAN,,L,,dopamine,1,False,False,False
130900,520698,MeVC20,,,L,,glutamate,-1,False,False,False
130911,520723,SMP715m,,,R,,acetylcholine,1,False,False,False
130950,520823,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
130990,520916,VM6_adPN,ALPN,,R,,acetylcholine,1,False,False,True
131019,521020,CB3015,,,L,,acetylcholine,1,False,False,False
131025,521027,ATL015,,,R,,acetylcholine,1,False,False,False
131042,521075,ATL017,,,R,,glutamate,-1,False,False,False
131044,521086,MBON12,MBON,,R,,acetylcholine,1,False,False,False
131056,521108,M_lv2PN9t49_b,ALPN,,R,,gaba,-1,False,False,True
131059,521113,CB3691,,,L,,unclear,0,False,False,False
131091,521156,M_lvPNm25,ALPN,,R,,acetylcholine,1,False,False,True
131094,521162,CB3056,,,L,,glutamate,-1,False,False,False
131095,521163,CB1171,,,L,,glutamate,-1,False,False,False
131113,521189,LHPV9b1,,,L,,glutamate,-1,False,False,False
131145,521256,PLP131,,,L,,gaba,-1,False,False,False
131166,521292,SMP145,,,R,,unclear,0,False,False,False
131190,521342,MeVP14,,,L,,acetylcholine,1,False,False,False
131209,521384,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
131226,521437,VA3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
131276,521526,MBON03,MBON,,R,,glutamate,-1,False,False,False
131311,521575,DL2v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
131318,521587,CRE043_c2,,,L,,gaba,-1,False,False,False
131334,521626,CRE081,,,R,,acetylcholine,1,False,False,False
131342,521637,PFR_a,CX,,L,,unclear,0,False,False,False
131365,521687,AVLP477,,,L,,acetylcholine,1,False,False,False
131383,521721,aMe22,,,L,,glutamate,-1,False,False,False
131384,521722,CL126,,,L,,glutamate,-1,False,False,False
131390,521736,SMP709m,,,L,,acetylcholine,1,False,False,False
131411,521781,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
131440,521931,PLP258,,,L,,glutamate,-1,False,False,False
131441,521932,PLP185,,,L,,glutamate,-1,False,False,False
131510,522377,DA3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
131541,522439,M_lvPNm37,ALPN,,R,,acetylcholine,1,False,False,True
131545,522444,MBON02,MBON,,R,,glutamate,-1,False,False,False
131563,522710,SLP223,,,L,,acetylcholine,1,False,False,False
131566,522715,CRE012,,,L,,gaba,-1,False,False,False
131569,522732,CRE052,,,L,,gaba,-1,False,False,False
131578,522749,MBON02,MBON,,L,,glutamate,-1,False,False,False
131587,522760,LHMB1,,,L,,glutamate,-1,False,False,False
131605,522789,SMP142,,,R,,unclear,0,False,False,False
131616,522811,CB3476,,,L,,acetylcholine,1,False,False,False
131622,522823,PPM1201,,,L,,dopamine,1,False,False,False
131625,522828,LHCENT3,,,R,,gaba,-1,False,False,False
131720,522981,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
131722,522984,SMP056,,,R,,glutamate,-1,False,False,False
131753,523030,,,,L,,acetylcholine,1,False,False,False
131762,523043,MBON33,MBON,,R,,acetylcholine,1,False,False,False
131767,523057,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
131768,523059,SMP075,,,R,,glutamate,-1,False,False,False
131769,523060,MBON09,MBON,,R,,gaba,-1,False,False,False
131777,523351,DL2d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
131778,523358,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
131786,523382,PAM08,DAN,,L,,dopamine,1,False,False,False
131858,523553,PAM05,DAN,,L,,dopamine,1,False,False,False
131866,523578,FB6A_b,CX,,L,,glutamate,-1,False,False,False
131887,523628,MBON21,MBON,,R,,acetylcholine,1,False,False,False
131888,523630,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
131892,523638,PAM01,DAN,,R,,dopamine,1,False,False,False
131920,523684,PLP130,,,L,,acetylcholine,1,False,False,False
131921,523686,SMP342,,,L,,glutamate,-1,False,False,False
131969,523791,PAM04,DAN,,R,,dopamine,1,False,False,False
132008,523862,LAL075,,,L,,glutamate,-1,False,False,False
132031,523897,M_lvPNm45,ALPN,,L,,acetylcholine,1,False,False,True
132048,523941,M_lvPNm35,ALPN,,R,,acetylcholine,1,False,False,True
132049,523942,PAM08,DAN,,R,,dopamine,1,False,False,False
132050,523945,PS019,,,L,,acetylcholine,1,False,False,False
132074,523987,MBON29,MBON,,R,,acetylcholine,1,False,False,False
132098,524058,CB0656,,,L,,acetylcholine,1,False,False,False
132104,524069,PAM08,DAN,,R,,dopamine,1,False,False,False
132153,524152,WED182,,,R,,acetylcholine,1,False,False,False
132180,524198,SLP439,,,R,,acetylcholine,1,False,False,False
132182,524207,VA7m_lPN,ALPN,,R,,acetylcholine,1,False,False,True
132187,524215,SMP148,,,R,,gaba,-1,False,False,False
132195,524231,LoVP39,,,L,,acetylcholine,1,False,False,False
132292,524398,aMe23,,,L,,glutamate,-1,False,False,False
132309,524431,GNG564,SEZPN,,R,,gaba,-1,False,False,False
132315,524455,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
132320,524472,M_lvPNm48,ALPN,,R,,acetylcholine,1,False,False,True
132334,524503,OA-ASM2,,,L,,unclear,0,False,False,False
132472,524733,MBON10,MBON,,L,,gaba,-1,False,False,False
132508,524809,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
132533,524851,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
132545,524881,CL002,,,L,,glutamate,-1,False,False,False
132546,524883,PLP074,,,R,,gaba,-1,False,False,False
132551,524893,MBON26,MBON,,L,,acetylcholine,1,False,False,False
132554,524897,CRE055,,,L,,gaba,-1,False,False,False
132585,524949,CRE027,,,R,,glutamate,-1,False,False,False
132598,524968,DNp32,,xl,R,,unclear,0,False,False,False
132611,524990,VP3+_l2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
132642,525064,VP4+_vPN,ALPN,BI,R,,gaba,-1,False,False,True
132643,525065,VP4_vPN,ALPN,,R,,gaba,-1,False,False,True
132645,525069,LAL019,,,R,,acetylcholine,1,False,False,False
132659,525105,DL5_adPN,ALPN,,R,,acetylcholine,1,False,False,True
132703,525188,LoVP106,,,L,,acetylcholine,1,False,False,False
132704,525190,LC40,,,L,,acetylcholine,1,False,False,False
132767,525305,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
132792,525349,SLP298,,,L,,glutamate,-1,False,False,False
132809,525391,SMP004,,,R,,acetylcholine,1,False,False,False
132810,525393,FB4R,CX,,R,,glutamate,-1,False,False,False
132920,525662,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
132954,525777,SMP165,,,R,,glutamate,-1,False,False,False
132955,525780,MBON04,MBON,,R,,glutamate,-1,False,False,False
132956,525787,PAM05,DAN,,L,,dopamine,1,False,False,False
133184,526297,PS292,,,L,,acetylcholine,1,False,False,False
133235,526469,SLP402_a,,,R,,glutamate,-1,False,False,False
133265,526567,SMP726m,,,R,,acetylcholine,1,False,False,False
133291,526613,MeVPLo2,,,L,,acetylcholine,1,False,False,False
133315,526670,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133325,526720,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133326,526724,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133394,526900,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133526,527209,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133527,527211,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133646,527523,VM7d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
133647,527524,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
133661,527566,M_vPNml72,ALPN,,R,,gaba,-1,False,False,True
133666,527577,VA6_adPN,ALPN,,R,,acetylcholine,1,False,False,True
133669,527588,SMP163,,,L,,gaba,-1,False,False,False
133720,528100,PAM09,DAN,,L,,dopamine,1,False,False,False
133774,529039,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133775,529041,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
133823,529129,FB6A_b,CX,,R,,glutamate,-1,False,False,False
133855,529228,LoVP28,,,R,,acetylcholine,1,False,False,False
133915,529344,SMP123,,,L,,glutamate,-1,False,False,False
133933,529371,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
133983,529459,CB2869,,,L,,glutamate,-1,False,False,False
133999,529490,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
134000,529491,CB1062,,,R,,glutamate,-1,False,False,False
134007,529500,,,,R,,gaba,-1,False,False,False
134015,529512,PPL106,DAN,,R,,dopamine,1,False,False,False
134016,529515,SMP190,,,R,,acetylcholine,1,False,False,False
134017,529516,PPL106,DAN,,L,,dopamine,1,False,False,False
134090,529665,VA7l_adPN,ALPN,,L,,acetylcholine,1,False,False,True
134182,529839,SIP027,,,R,,gaba,-1,False,False,False
134264,529997,CRE019,,,R,,acetylcholine,1,False,False,False
134287,530033,FB2E,CX,,L,,glutamate,-1,False,False,False
134296,530060,,,,L,,gaba,-1,False,False,False
134341,530136,LoVP6,,,L,,acetylcholine,1,False,False,False
134556,530565,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
134582,530620,MeVP14,,,L,,acetylcholine,1,False,False,False
134618,530705,SLP094_c,,,L,,acetylcholine,1,False,False,False
134668,530798,CRE075,,,R,,glutamate,-1,False,False,False
134669,530799,SMP075,,,R,,glutamate,-1,False,False,False
134670,530800,SMP714m,,,R,,acetylcholine,1,False,False,False
134705,530875,MBON04,MBON,,L,,glutamate,-1,False,False,False
134807,531096,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
134827,531133,OA-ASM3,,,R,,unclear,0,False,False,False
134894,531244,M_vPNml87,ALPN,,L,,gaba,-1,False,False,True
134954,531346,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
134987,531400,CL258,,,R,,acetylcholine,1,False,False,False
135004,531428,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135005,531432,SLP463,,,R,,unclear,0,False,False,False
135058,531560,M_vPNml83,ALPN,,L,,gaba,-1,False,False,True
135149,531768,CL063,,,R,,gaba,-1,False,False,False
135166,531829,MBON10,MBON,,L,,gaba,-1,False,False,False
135250,531983,AVLP452,,,R,,acetylcholine,1,False,False,False
135258,532000,SMP049,,,L,,gaba,-1,False,False,False
135307,532125,SMP075,,,L,,glutamate,-1,False,False,False
135383,532284,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
135384,532287,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135385,532290,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135397,532304,M_adPNm5,ALPN,,R,,acetylcholine,1,False,False,True
135413,532334,aMe12,,,L,,acetylcholine,1,False,False,False
135427,532356,MeVPLo2,,,L,,acetylcholine,1,False,False,False
135516,532544,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135525,532568,CRE022,,,L,,glutamate,-1,False,False,False
135564,532641,CL115,SEZPN,,L,,gaba,-1,False,False,False
135575,532662,CB2711,ALPN,,L,,gaba,-1,False,False,True
135607,532715,PAM05,DAN,,L,,dopamine,1,False,False,False
135639,532766,M_l2PNm16,ALPN,,L,,acetylcholine,1,False,False,True
135658,532794,CB1551,,,R,,acetylcholine,1,False,False,False
135671,532824,AVLP044_a,,,L,,acetylcholine,1,False,False,False
135673,532826,AVLP043,,,L,,acetylcholine,1,False,False,False
135723,532906,LAL141,,,L,,acetylcholine,1,False,False,False
135729,532920,CRE043_c2,,,R,,gaba,-1,False,False,False
135755,533026,MeVP16,,,L,,glutamate,-1,False,False,False
135775,533081,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135784,533103,FB1H,CX,,R,,dopamine,1,False,False,False
135834,533201,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135839,533211,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135843,533220,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135882,533294,PAM01,DAN,,L,,dopamine,1,False,False,False
135903,533345,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135904,533346,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
135910,533359,LoVP51,,,L,,acetylcholine,1,False,False,False
135913,533371,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
136011,533585,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
136012,533588,SLP230,,,L,,acetylcholine,1,False,False,False
136014,533590,CRE040,,,L,,gaba,-1,False,False,False
136066,533704,PLP015,,,R,,gaba,-1,False,False,False
136296,534136,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
136325,534175,M_vPNml88,ALPN,,R,,gaba,-1,False,False,True
136397,534301,CRE041,,,R,,gaba,-1,False,False,False
136451,534428,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
