sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,739,14,4,-0.3248029522949568,-0.6653977746659175,0.6721226403344295,-116.01855390368524,42.231103341187534,573.0,False,False,True,79943,177.56176118538409,293.7784305727429,True,590,0.8293604763745258,0.12664469490242364,1.0,1.0,0.0,0.0,0.0,0.19087136929460588,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.846887966804979,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3787960546701994,8,True,0.0
20240701,female,R,740,12,8,0.0908241385522806,-0.6291403863321777,0.7719671949908457,-81.78540244981225,50.53087138765816,378.0,False,False,True,85292,189.2986574473937,242.51972477779356,True,440,2.0154149878666057,0.0827470853328666,1.0,1.0,0.0,0.0,0.0,0.1679002044620843,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6960392988153227,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.7259390280475433,6,True,0.0
20240701,female,R,741,16,3,-0.5689620562946996,-0.5342697947514273,0.625170348715592,-136.80113125561516,38.69469168848581,42.0,False,False,True,48552,107.18621513249579,402.8182391515262,False,670,4.934219271797422,3.000556235283525,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.8782958984375,0.017822265625,0.1217041015625,0.8604736328125,0.982177734375,0.15767634854771792,1,True,0.001708984375
20240701,female,R,742,13,6,-0.1140533246189607,-0.6780621741485995,0.7261015955995663,-99.5480484624068,46.56056490110719,618.0,False,False,True,84413,187.65041998435083,263.35859326031675,True,519,1.6617840303174825,0.07386197729077816,1.0,1.0,0.0,0.0,0.0,0.17890351349894923,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7280893553196458,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8471208046155185,8,True,0.0
20240701,female,R,743,11,12,0.3439359371429531,-0.3976796787400461,0.8506226803106135,-49.1448911621031,58.2794602414992,377.0,False,False,True,76261,169.36211039095645,211.96443562423576,True,289,1.5854977522703078,0.27054476197334065,1.0,1.0,0.0,0.0,0.0,0.21702906938780359,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8548896170581566,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3184970443408037,8,True,0.0
20240701,female,R,744,17,3,-0.6667256611197184,-0.4327661354526954,0.6067869187860049,-147.01272976599475,37.35753712313094,526.0,False,False,False,-1,-119.30356093076506,712.3307069894054,False,688,11.132286090186703,9.32268453649412,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,745,11,18,0.4260115404584077,0.0836224008114728,0.9008448598281392,11.105472862149156,64.26934346658508,,False,False,False,-1,-137.62853065408603,41.70690063395324,False,180,15.054889665434667,13.195420850872079,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0189208984375,0.0,0.9810791015625,0.0189208984375,1.0,0.0,0,False,0.0001220703125
20240701,female,R,746,11,13,0.3624868939532163,-0.3353031213056232,0.8695832729272431,-42.769059160315706,60.41024918652022,492.0,False,False,True,71305,158.4204413119995,205.60488487800998,True,260,1.886259751277768,0.06194673406332351,1.0,1.0,0.0,0.0,0.0,0.2015744541892144,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.930597815163287,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.6224659397432686,9,True,0.0
20240701,female,R,747,12,9,0.1410413514016133,-0.5785842823148476,0.8033352758674421,-76.30021434948077,53.449788536654985,645.0,False,False,True,82587,183.92794581530984,237.11584660512645,True,411,2.054578040724667,0.26534043154797554,1.0,1.0,0.0,0.0,0.0,0.16920838497601984,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6994747156787506,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.933708646161911,8,True,0.0
20240701,female,R,748,11,14,0.3784491441273875,-0.2629528107448384,0.8874863743351992,-34.792220799911334,62.55906571349474,522.0,False,False,True,64096,142.38631476663295,196.8482983997639,True,259,1.796960027444946,0.1635250944976052,1.0,0.97528076171875,0.0,0.02471923828125,0.02471923828125,0.2487603305785124,2,True,0.00042724609375,1.0,0.98089599609375,0.0,0.01910400390625,0.01910400390625,0.9855061032975847,4,True,0.00030517578125,1.0,0.96173095703125,0.0,0.03826904296875,0.03826904296875,4.031865870668806,9,True,0.00128173828125
20240701,female,R,749,15,4,-0.4124713549068475,-0.6081358858707819,0.6782611043672405,-124.1472884576676,42.707908590884024,302.0,False,False,True,70518,156.6414804400535,318.9560573638224,True,631,1.7134589942508425,0.13385465259095689,1.0,0.89007568359375,0.0,0.10992431640625,0.10992431640625,0.2569889329194324,3,True,0.00152587890625,1.0,0.88330078125,0.0,0.11669921875,0.11669921875,0.9957479766340895,3,True,0.0029296875,1.0,0.768310546875,0.0,0.231689453125,0.231689453125,3.358419778699862,7,True,0.00048828125
20240701,female,R,750,11,17,0.4141906530901025,-0.0083057249891536,0.9101522498050526,-1.1487927415223524,65.52639980654685,769.0,False,False,True,5977,13.980991824797457,127.3404089208982,False,205,10.52068227853019,8.672854359629232,0.8575439453125,0.0,0.1424560546875,0.8575439453125,1.0,0.0,0,False,0.0013427734375,0.688232421875,0.0,0.311767578125,0.688232421875,1.0,0.0,0,False,0.000244140625,0.594970703125,0.0,0.405029296875,0.594970703125,1.0,0.0,0,False,0.001220703125
20240701,female,R,751,14,5,-0.268922614678948,-0.6495132423097201,0.7112054382374708,-112.4913722354384,45.33307791885103,165.0,False,False,True,79035,175.04192879382398,285.60676196160904,True,567,0.6308579565259568,0.13805778407790642,1.0,1.0,0.0,0.0,0.0,0.2116182572614108,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8514493398858242,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3650339317487115,8,True,0.0
20240701,female,R,752,11,15,0.4012215708113241,-0.183347672143011,0.8974435259309816,-24.55915016973544,63.824038632658734,656.0,False,False,True,54183,120.9708589070953,183.4235249920617,True,231,1.8838817415665547,0.07654930828495583,1.0,0.6241455078125,0.0,0.3758544921875,0.3758544921875,0.18691217150760725,2,True,0.0003662109375,1.0,0.5721435546875,0.0,0.4278564453125,0.4278564453125,0.7189488243430151,2,True,0.0008544921875,1.0,0.5272216796875,0.0,0.4727783203125,0.4727783203125,2.475921330854068,6,True,0.0008544921875
20240701,female,R,753,11,16,0.4096168606047427,-0.0961972776174073,0.9071714894590296,-13.216241679356065,65.1173528533367,325.0,False,False,True,37063,82.42929275699228,163.1348945376089,False,205,5.736210173315766,3.9615084011367814,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.00128173828125,0.0,0.99871826171875,0.99871826171875,0.008333333333333333,1,True,6.103515625e-05
20240701,female,R,754,13,7,-0.0597132863843023,-0.6472750514224286,0.7599140288448941,-95.27080818186796,49.456619447999195,265.0,False,False,True,83057,184.11238466785596,257.64811290730523,True,493,1.5976047557597393,0.1395161750201776,1.0,1.0,0.0,0.0,0.0,0.19655172413793104,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7354473696761578,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9193347972912282,8,True,0.0
20240701,female,R,755,12,10,0.1917907046983204,-0.5234130651647901,0.8302138813619782,-69.8759925720566,56.12071506047251,423.0,False,False,True,80331,178.00508283061714,231.08354316247872,True,380,1.9268862905369066,0.2906879735009121,1.0,1.0,0.0,0.0,0.0,0.21946988124195163,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7195662757617257,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.0268391609820995,8,True,0.0
20240701,female,R,756,12,11,0.2347907559180252,-0.4652653045848637,0.8534644089152145,-63.22273326116008,58.59050110387491,422.0,False,False,True,76725,170.8569590739064,225.00209689474653,True,349,1.5493295644762501,0.3042325813627719,1.0,1.0,0.0,0.0,0.0,0.21756390221120517,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7908605916904673,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.184032588617457,9,True,0.0
20240701,female,R,757,16,4,-0.5005434409878383,-0.5346227104335859,0.6809073513868833,-133.11441541357624,42.91458743274662,507.0,False,False,True,51667,114.24349330006595,367.90066605762775,False,631,5.178476250856354,3.3954997937427893,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.033203125,0.0,0.966796875,0.966796875,0.21580340535126624,2,True,0.00048828125
20240701,female,R,758,13,8,-0.0011241481484119,-0.6134773307716167,0.7897115301933186,-90.10498981646248,52.1585617116224,660.0,False,False,True,81251,180.8157414107667,251.42663178133387,True,466,1.8452348302472894,0.10790623679220553,1.0,1.0,0.0,0.0,0.0,0.1659571410608755,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7363824944778244,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.953627216205445,9,True,0.0
20240701,female,R,759,14,6,-0.2047365332088668,-0.6388098408514701,0.7416231787106806,-107.77049032600746,47.869869659821376,715.0,False,False,True,79026,175.05124261194695,276.34758740545027,True,543,0.34487675807229456,0.16198649277211152,1.0,1.0,0.0,0.0,0.0,0.20258620689655168,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.863911072484863,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.302764832741464,7,True,0.0
20240701,female,R,760,17,4,-0.6039682207398323,-0.4480767919845064,0.6591278910964357,-143.42872275550133,41.233394681741075,430.0,False,False,False,-1,-15.852845482446298,529.855587623757,False,670,10.557969954418091,8.6409841319602,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.12890625,0.0,0.87109375,0.12890625,1.0,0.0,0,False,0.0009765625
20240701,female,R,761,12,12,0.2718665957611305,-0.3985550739180385,0.8759237450620008,-55.7009067337244,61.15448976728577,267.0,False,False,True,72218,160.84122071124943,218.121329018666,True,318,0.9418061171580523,0.22573754278502342,1.0,1.0,0.0,0.0,0.0,0.2510822510822511,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9242873309263351,3,True,0.0,1.0,0.99810791015625,0.0,0.00189208984375,0.00189208984375,3.50423899676219,8,True,6.103515625e-05
20240701,female,R,762,15,5,-0.354754532544883,-0.5940466113195165,0.7219818870433391,-120.844930578814,46.21835204632579,619.0,False,False,True,69607,154.15389057460482,307.33345665809827,True,610,1.7843270948375491,0.14340906433995512,1.0,0.92694091796875,0.0,0.07305908203125,0.07305908203125,0.23675889328063243,3,True,0.00042724609375,1.0,0.9212646484375,0.0,0.0787353515625,0.0787353515625,0.9864175350341358,3,True,0.0030517578125,1.0,0.78759765625,0.0,0.21240234375,0.21240234375,3.2850000882877937,7,True,0.005126953125
20240701,female,R,763,12,18,0.3508540314596483,0.0517013451935528,0.935001828615158,8.382695548455024,69.22844038204751,,False,False,False,-1,-172.60053195029275,70.08967194609048,False,205,15.002935185372836,13.2137118456195,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,764,12,13,0.302571406796075,-0.3356940254019643,0.8920538465243393,-47.970684740882994,63.13247780753163,424.0,False,False,True,67260,149.75303358701063,210.79995897683057,True,288,0.9179986622341416,0.14044346770381366,1.0,0.99774169921875,0.0,0.00225830078125,0.00225830078125,0.23605150214592277,1,True,6.103515625e-05,1.0,0.98345947265625,0.0,0.01654052734375,0.01654052734375,0.949822182059329,5,True,0.00042724609375,1.0,0.97821044921875,0.0,0.02178955078125,0.02178955078125,3.7986399433913083,8,True,0.00079345703125
20240701,female,R,765,13,9,0.0500343737502568,-0.5654123834503932,0.8232893768805505,-84.942964663528,55.41544165176581,311.0,False,False,True,78545,174.70670729571782,245.75246312240625,True,438,1.4810159092334318,0.17648987892459955,1.0,1.0,0.0,0.0,0.0,0.20597826086956522,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.808194522868436,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.156220434806038,8,True,0.0
20240701,female,R,766,14,7,-0.1487515333992851,-0.6151140665103142,0.7742788041090278,-103.59470068096908,50.739692149395786,684.0,False,False,True,77669,172.24590536830107,269.330631113598,True,518,0.8243100309461778,0.14722955447721492,1.0,1.0,0.0,0.0,0.0,0.22510822510822515,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.814346709950516,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3512126198311636,7,True,0.0
20240701,female,R,767,12,17,0.351339990082207,-0.0202972106900679,0.9360279026862596,-3.3063510022497784,69.39484932010247,,False,False,False,-1,-17.76759585123591,135.57589461060678,False,231,11.052030523264953,9.26056307073656,0.09674072265625,0.0,0.90325927734375,0.09674072265625,1.0,0.0,0,False,0.00018310546875,0.28369140625,0.0,0.71630859375,0.28369140625,1.0,0.0,0,False,0.000244140625,0.39007568359375,0.0,0.60992431640625,0.39007568359375,1.0,0.0,0,False,0.00030517578125
20240701,female,R,768,12,14,0.3190302489335231,-0.2694916604250431,0.9086220034903224,-40.18849379865697,65.31561185398495,32.0,False,False,True,60052,133.3082029231602,202.86344495861547,True,259,1.8366059464573739,0.1663702230444606,1.0,0.89910888671875,0.0,0.10089111328125,0.10089111328125,0.2568066285531393,3,True,0.00164794921875,1.0,0.928955078125,0.0,0.071044921875,0.071044921875,1.0272651833703375,4,True,0.000732421875,1.0,0.9036865234375,0.0,0.0963134765625,0.0963134765625,4.236556908686683,9,True,0.0018310546875
20240701,female,R,769,12,15,0.3407739174468668,-0.1917214101816841,0.9203890688539615,-29.36236175746859,66.98302757459027,425.0,False,False,True,49240,109.04844423578382,190.0970332078627,False,258,2.280902203368986,0.42571730536439256,1.0,0.2552490234375,0.0,0.7447509765625,0.7447509765625,0.09019058396651759,2,True,0.0003662109375,1.0,0.36834716796875,0.0,0.63165283203125,0.63165283203125,0.5485620879811752,2,True,0.00213623046875,1.0,0.407470703125,0.0,0.592529296875,0.592529296875,2.1847993099180028,5,True,0.002685546875
20240701,female,R,770,12,16,0.3474791558295158,-0.1061524468512334,0.9316597524265516,-16.98754468612258,68.6950359605947,521.0,False,False,True,28970,64.14358364018113,170.76122948342933,False,231,6.341773739111065,4.6143423725492765,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.9783935546875,0.0,0.0216064453125,0.9783935546875,1.0,0.0,0,False,0.0003662109375
20240701,female,R,771,16,5,-0.4375499196441543,-0.5287557811130698,0.7273014449036256,-129.60804673116868,46.66063914863193,648.0,False,False,True,52994,117.52041471987573,344.5221579084986,False,610,4.836342826724973,3.0619891047802854,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0467529296875,0.0,0.9532470703125,0.9532470703125,0.25153673163418294,2,True,0.0023193359375
20240701,female,R,772,13,10,0.1050679721114265,-0.5168225495559223,0.8496206056275405,-78.50859800339902,58.17042831225848,264.0,False,False,True,76289,169.087995298193,239.2254733827274,True,409,1.3577900578837592,0.2024282176655138,1.0,1.0,0.0,0.0,0.0,0.1995293779526145,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8222631621490543,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.309288000165117,8,True,0.0
20240701,female,R,773,15,6,-0.2934174949574753,-0.5837037117812749,0.7570971869619134,-116.68786448926691,49.20895628775611,303.0,False,False,True,69595,154.3331814529588,295.41652793316325,True,588,1.944758322960312,0.0714589416174112,1.0,1.0,0.0,0.0,0.0,0.22624174830484542,3,True,0.0,1.0,0.98187255859375,0.0,0.01812744140625,0.01812744140625,0.9940311395386248,3,True,0.00018310546875,1.0,0.88140869140625,0.0,0.11859130859375,0.11859130859375,3.460136890645417,8,True,0.00018310546875
20240701,female,R,774,18,5,-0.6138290518408767,-0.3420901409997529,0.7114690650667108,-150.8688474614609,45.354568545329386,699.0,False,False,False,-1,-1090.1688252482672,1549.4424903189865,False,670,17.2943190514259,15.363158118692947,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,775,14,8,-0.0878329416900106,-0.5823454156778427,0.8081826471739417,-98.57705567235791,53.91874926907261,312.0,False,False,True,75861,168.3003584772777,261.9698022477532,True,492,0.8873546665354894,0.2100268285557737,1.0,1.0,0.0,0.0,0.0,0.19917012448132784,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8494761248195214,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3751280412043156,7,True,0.0
20240701,female,R,776,13,11,0.1555371754136844,-0.4619843716429273,0.8731429593268347,-71.39306460342277,60.82595160356791,651.0,False,False,True,72682,161.8801790267584,232.45778101460726,True,379,1.1207246533464867,0.09803311119493745,1.0,1.0,0.0,0.0,0.0,0.20143180239702246,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.86283902908126,3,True,0.0,1.0,0.9990234375,0.0,0.0009765625,0.0009765625,3.513143337058636,8,True,0.0
20240701,female,R,777,17,5,-0.5233541113941799,-0.4475927821715381,0.7250939080110592,-139.46165176166286,46.47666043189122,215.0,False,False,True,10789,23.46476316470583,439.0001767284293,False,631,10.500202453607027,8.66454552969531,0.7733154296875,0.0,0.2266845703125,0.7733154296875,1.0,0.0,0,False,0.0006103515625,0.63568115234375,0.0,0.36431884765625,0.63568115234375,1.0,0.0,0,False,0.00054931640625,0.54962158203125,0.0,0.45037841796875,0.54962158203125,1.0,0.0,0,False,0.00079345703125
20240701,female,R,778,13,12,0.1899271970731163,-0.3974018545822756,0.8977747077003881,-64.45582571582688,63.86708684965141,324.0,False,False,True,67726,150.01882680085544,226.08821669250085,True,348,0.8847857972375592,0.2258401096388179,1.0,1.0,0.0,0.0,0.0,0.24347826086956526,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9865311666598271,5,True,0.0,1.0,0.96929931640625,0.0,0.03070068359375,0.03070068359375,3.7949901968516286,8,True,0.00067138671875
20240701,female,R,779,13,18,0.2868404394636484,0.0581101550507892,0.9562142919703064,11.452386661293207,72.98228082675786,,False,False,False,-1,-375.2174398501745,37.70385268996907,False,258,16.410459912708692,14.62367282734174,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,780,15,7,-0.2334444489597151,-0.5722063963258739,0.7861828853731502,-112.19410658596814,51.83021342906995,167.0,False,False,True,69584,154.85715734516356,284.92207412182296,True,542,1.6151532443689116,0.140321193094855,1.0,1.0,0.0,0.0,0.0,0.2282157676348548,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9470529663133102,4,True,0.0,1.0,0.9495849609375,0.0,0.0504150390625,0.0504150390625,3.6698846484803958,8,True,0.0018310546875
20240701,female,R,781,16,6,-0.3774759714780783,-0.5258383870585303,0.7622374181659967,-125.67288321689048,49.66184274350319,304.0,False,False,True,55225,122.87160322647054,325.0714322773042,False,588,4.158119265572191,2.308741625441779,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.12298583984375,0.0,0.87701416015625,0.87701416015625,0.5884297520661157,2,True,0.00067138671875
20240701,female,R,782,14,9,-0.034548343241779,-0.5445825455254567,0.8379953836914987,-93.62998247085676,56.9290385711599,433.0,False,False,True,73605,163.23812923833185,255.5605918224837,True,465,1.0885012356562167,0.06655435831654631,1.0,1.0,0.0,0.0,0.0,0.2240663900414938,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8503071732819028,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.4936077991622407,7,True,0.0
20240701,female,R,783,13,13,0.2335366773006968,-0.3302601036739035,0.9145429920329896,-54.73474075996807,66.14090901260333,655.0,False,False,True,61867,137.25165736393103,217.19280459231825,True,317,0.8549601010145454,0.1367625156312808,1.0,0.87872314453125,0.0,0.12127685546875,0.12127685546875,0.23236514522821577,1,True,0.00030517578125,1.0,0.9017333984375,0.0,0.0982666015625,0.0982666015625,1.0168320404113294,3,True,0.0001220703125,1.0,0.88848876953125,0.0,0.11151123046875,0.11151123046875,4.134564559238256,9,True,0.00286865234375
20240701,female,R,784,13,14,0.2610763266170001,-0.2640118599593463,0.9285132683386812,-45.32031175564686,68.20423414422933,30.0,False,False,True,53758,119.59596862370253,208.14461974862897,False,286,1.686238432866962,0.1615163748021372,1.0,0.79913330078125,0.0,0.20086669921875,0.20086669921875,0.2965621442390838,3,True,0.00042724609375,1.0,0.78131103515625,0.0,0.21868896484375,0.21868896484375,1.1218738141302793,3,True,0.00152587890625,1.0,0.73583984375,0.0,0.26416015625,0.26416015625,4.187331580833482,8,True,0.00146484375
20240701,female,R,785,13,17,0.2886921924535303,-0.0278811701524487,0.9570159133302352,-5.516374782749557,73.13992375476944,,False,False,False,-1,-62.602995615894486,142.96413651764703,False,258,11.530664186699036,9.758878393818629,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.17572021484375,0.0,0.82427978515625,0.17572021484375,1.0,0.0,0,False,0.00091552734375
20240701,female,R,786,13,15,0.27713133335513,-0.1890612662638173,0.9420478022221216,-34.302128753526155,70.39835173130894,493.0,False,False,True,40246,89.66199903822513,196.21126688006117,False,286,3.029667154068422,1.2738907760756828,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.10491943359375,0.0,0.89508056640625,0.89508056640625,0.19418943125839674,2,True,0.00140380859375,1.0,0.23590087890625,0.0,0.76409912109375,0.76409912109375,1.5732963023526767,4,True,0.00469970703125
20240701,female,R,787,14,10,0.0169099973280586,-0.4969852720955806,0.867594197370203,-88.05125443066302,60.180261952011094,736.0,False,False,True,69999,155.90766729827624,249.06864906385096,True,437,1.0950314726279384,0.19503120202150623,1.0,1.0,0.0,0.0,0.0,0.22608695652173916,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9223621850900274,4,True,0.0,1.0,0.996826171875,0.0,0.003173828125,0.003173828125,3.6464386430545916,7,True,0.000244140625
20240701,female,R,788,13,16,0.2857448542530903,-0.1085882690022625,0.9521336387834286,-20.807706387596408,72.20079584312936,327.0,False,False,True,16827,37.637808578490734,177.4785206177895,False,258,7.053666442682042,5.356795332323408,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.99066162109375,0.0,0.00933837890625,0.99066162109375,1.0,0.0,0,False,0.00042724609375,0.786865234375,0.0,0.213134765625,0.786865234375,1.0,0.0,0,False,0.000244140625
