bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
925474,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
925494,ORN_DM5,unknown,AN,DM5,unknown,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
925495,ORN_DM2,unknown,AN,DM2,unknown,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
925497,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
925509,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
925533,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
925541,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
925588,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
925607,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
925639,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
925649,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
925694,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
925696,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
925697,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
925736,ORN_VC4,unknown,AN,VC4,unknown,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
925890,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
925926,ORN_VM3,unknown,AN,VM3,unknown,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
925932,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
925969,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
926058,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
926063,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
927197,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
927424,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
927826,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
928171,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
928415,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
932767,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
934179,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
934683,ORN_VA7m,L,AN,VA7m,L,[1],"[""?""]",[27],"[""Or46aB""]",False,False
934798,ORN_DM5,L,AN,DM5,L,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
936867,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
938975,ORN_V,L,AN,V,L,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
941848,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
942040,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
942041,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
942091,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
942143,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
942499,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
943260,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
943264,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
943401,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
944866,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
945767,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
946547,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
946556,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
946558,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
953598,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
953599,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
953976,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
953978,ORN_DC4,L,AN,DC4,L,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
954336,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
954471,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
954509,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
954518,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
954521,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
954627,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
955281,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
955452,ORN_VM2,unknown,AN,VM2,unknown,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
955455,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
955499,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
955878,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
955898,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
955899,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
955900,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
955926,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
955939,ORN_DA4m,unknown,AN,DA4m,unknown,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
956001,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
956012,ORN_VA3,L,AN,VA3,L,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
956014,ORN_DA2,unknown,AN,DA2,unknown,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
956021,ORN_DM5,unknown,AN,DM5,unknown,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
956023,ORN_VA6,unknown,AN,VA6,unknown,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
956026,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
956031,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
956039,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
956071,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
956123,ORN_VM3,unknown,AN,VM3,unknown,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
956138,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
956165,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
956174,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
956592,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
957077,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
957090,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
957167,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
957174,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
957988,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
103329548,ORN_DM6,unknown,AN,DM6,unknown,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
103917697,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
115573815,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
120657549,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
123737608,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
133790543,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
144977866,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
150763338,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
150992197,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
154743473,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
164101582,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
164146394,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
169805073,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
174553798,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
174589841,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
184931007,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
185683194,ORN_VA7m,L,AN,VA7m,L,[1],"[""?""]",[27],"[""Or46aB""]",False,False
188752887,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
189202940,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
190351619,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
191621217,ORN_VM6l,L,AN,VM6l,L,[],[],[],[],False,False
191903268,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
191925150,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
195672134,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
196696203,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
198427120,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
201053027,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
201695766,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
211747785,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
212945075,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
213326863,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
214557957,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
220220516,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
222256845,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
231598164,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
235596160,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
236524223,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
237355379,ORN_VA2,unknown,AN,VA2,unknown,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
243668978,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
245541651,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
246628220,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
251862822,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
254860754,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
256548064,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
256805965,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
257027046,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
259549170,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
261473814,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
263940501,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
264766497,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
265477191,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
265556305,ORN_DM5,L,AN,DM5,L,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
266102935,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
273896622,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
275236444,ORN_V,L,AN,V,L,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
278747524,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
279849129,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
282395216,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
282427758,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
286177664,ORN_DA4l,unknown,AN,DA4l,unknown,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
286648251,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
288638336,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
293027241,ORN_VC4,unknown,AN,VC4,unknown,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
294818716,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
301173705,ORN_DM5,L,AN,DM5,L,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
303168234,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
307791961,ORN_VA3,L,AN,VA3,L,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
309983293,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
318180431,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
321949173,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
323862925,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
325265593,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
325966540,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
337988738,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
338402819,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
338571426,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
340573295,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
340841530,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
340843998,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
344566626,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
347586394,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
350401853,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
351768533,ORN_VM6v,unknown,AN,VM6v,unknown,[],[],[],[],False,False
358604174,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
362824160,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
364416375,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
371094763,ORN_DM5,L,AN,DM5,L,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
372015670,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
374381048,ORN_DA2,unknown,AN,DA2,unknown,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
379897969,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
383123775,ORN_DM6,unknown,AN,DM6,unknown,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
392758844,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
394261749,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
400246414,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
402504772,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
410132390,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
415235681,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
416493946,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
421790784,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
422096435,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
424050443,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
428811938,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
433710777,ORN_DM5,L,AN,DM5,L,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
435649622,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
441696254,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
442779736,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
451788176,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
462520352,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
473812465,ORN_DL1,unknown,AN,DL1,unknown,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
474092075,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
486728361,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
492933218,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
493602328,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
494162309,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
499769368,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
503560891,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
504846092,ORN_DM6,unknown,AN,DM6,unknown,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
505547930,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
505688557,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
506573786,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
509017067,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
512079673,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
512893087,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
513732246,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
515724975,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
519341419,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
519797468,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
520157875,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
523102548,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
